CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0031253;7;432420,0;1388820,0;2136028,05609028;956400,0;11,0694
INC0031255;7;455340,0;1062572,380952381;1583535,5997739597;607232,3809523811;7,0282
INC0031263;7;945720,0;1062572,380952381;1583535,5997739597;116852,38095238106;1,3525
INC0031276;7;432600,0;1754236,1658031088;2836848,950085254;1321636,1658031088;15,2967
INC0031279;7;531180,0;1505609,5652173914;2397309,839911102;974429,5652173914;11,2781
INC0031302;7;537420,0;1388820,0;2136028,05609028;851400,0;9,8542
INC0031307;7;490680,0;1129987,6363636365;1645256,4033718975;639307,6363636365;7,3994
INC0031308;7;459720,0;1881968,5714285714;1723320,1415824264;1422248,5714285714;16,4612
INC0031318;7;433860,0;561834,375;275710,4758725344;127974,375;1,4812
INC0031323;7;439800,0;2038620,0;0,0;1598820,0;18,5049
INC0031327;7;2246520,0;1388820,0;2136028,05609028;857700,0;9,9271
INC0031340;7;1311420,0;1144760,0;386311,99722504086;166660,0;1,9289
INC0031342;7;433020,0;941780,0;704131,0221568401;508760,0;5,8884
INC0031344;7;968760,0;1776287,7153558054;2236322,2816268615;807527,7153558054;9,3464
INC0031352;7;434700,0;631338,4615384615;303987,9883721661;196638,4615384615;2,2759
INC0031356;7;2187660,0;1505609,5652173914;2397309,839911102;682050,4347826086;7,8941
INC0031361;7;433080,0;1152552,857142857;1543639,5049290333;719472,857142857;8,3272
INC0031362;7;433740,0;740570,0;430010,97268945747;306830,0;3,5513
INC0031369;7;950040,0;894185,0;603904,0455858861;55855,0;0,6465
INC0031377;7;755400,0;941780,0;704131,0221568401;186380,0;2,1572
INC0031378;7;432180,0;433800,0;0,0;1620,0;0,0188
INC0031393;7;757680,0;1617812,0689655172;2145621,4709703163;860132,0689655172;9,9552
INC0031407;7;561300,0;1062572,380952381;1583535,5997739597;501272,38095238106;5,8018
INC0031437;7;434880,0;518966,0;186939,7098639024;84086,0;0,9732
INC0031438;7;463560,0;1784049,8206278028;2411476,9656170807;1320489,8206278028;15,2834
INC0031448;7;489900,0;1388820,0;2136028,05609028;898920,0;10,4042
INC0031460;7;7809000,0;1388820,0;2136028,05609028;6420180,0;74,3076
INC0031464;7;433560,0;488390,76923076925;200673,66829148793;54830,76923076925;0,6346
INC0031471;7;1045440,0;740570,0;430010,97268945747;304870,0;3,5286
INC0031482;7;432840,0;660443,7037037037;661849,4697389203;227603,7037037037;2,6343
INC0031485;7;523740,0;765795,0;409196,4168648108;242055,0;2,8016
INC0031488;7;1274400,0;1638122,4;1981941,551273962;363722,3999999999;4,2097
INC0031499;7;6546120,0;1371719,189189189;1845200,2582945174;5174400,810810811;59,8889
INC0031508;7;1480140,0;1603461,1764705882;2215266,54118477;123321,1764705882;1,4273
INC0031513;7;432660,0;630127,5789473684;708421,1793212993;197467,57894736843;2,2855
INC0031524;7;435420,0;1617812,0689655172;2145621,4709703163;1182392,0689655172;13,6851
INC0031526;7;2764500,0;691140,0;255840,0;2073360,0;23,9972
INC0031530;7;447840,0;473503,9285714286;145505,77300376596;25663,92857142858;0,297
INC0031531;7;515880,0;1113431,7391304348;1019309,6706878853;597551,7391304348;6,9161
INC0031532;7;459840,0;1754236,1658031088;2836848,950085254;1294396,1658031088;14,9814
INC0031573;7;451920,0;816112,5;608565,9948754531;364192,5;4,2152
INC0031607;7;694080,0;1754236,1658031088;2836848,950085254;1060156,1658031088;12,2703
INC0031608;7;433620,0;518966,0;186939,7098639024;85346,0;0,9878
INC0031614;7;436920,0;768420,0;555598,5032377248;331500,0;3,8368
INC0031620;7;1379280,0;1371719,189189189;1845200,2582945174;7560,810810810886;0,0875
INC0031627;7;433860,0;574194,0;288746,3189791344;140334,0;1,6242
INC0031634;7;1793640,0;894185,0;603904,0455858861;899455,0;10,4104
INC0031657;7;434400,0;1728420,0;0,0;1294020,0;14,9771
INC0031662;7;525420,0;1784049,8206278028;2411476,9656170807;1258629,8206278028;14,5675
INC0031673;7;544560,0;1371719,189189189;1845200,2582945174;827159,1891891891;9,5736
INC0031674;7;1269840,0;1388820,0;2136028,05609028;118980,0;1,3771
INC0031675;7;433020,0;1388820,0;2136028,05609028;955800,0;11,0625
INC0031683;7;433140,0;606151,5789473684;355726,37901775836;173011,57894736843;2,0024
INC0031686;7;434760,0;546721,6216216217;990937,9352871666;111961,62162162166;1,2959
INC0031707;7;461940,0;507555,0;125947,74898742732;45615,0;0,528
INC0031723;7;432240,0;630127,5789473684;708421,1793212993;197887,57894736843;2,2904
INC0031729;7;950940,0;1152552,857142857;1543639,5049290333;201612,85714285704;2,3335
INC0031756;7;490860,0;1077651,4285714286;1231112,5587907245;586791,4285714286;6,7916
INC0031776;7;498240,0;1505609,5652173914;2397309,839911102;1007369,5652173914;11,6594
INC0031791;7;713640,0;816112,5;608565,9948754531;102472,5;1,186
INC0031797;7;478260,0;1784049,8206278028;2411476,9656170807;1305789,8206278028;15,1133
INC0031813;7;432780,0;1241508,888888889;1234984,380526009;808728,888888889;9,3603
INC0031814;7;1307880,0;1077651,4285714286;1231112,5587907245;230228,57142857136;2,6647
INC0031836;7;1044360,0;1442310,5882352942;1751230,3579600344;397950,5882352942;4,6059
INC0031837;7;434520,0;1784049,8206278028;2411476,9656170807;1349529,8206278028;15,6196
INC0031839;7;448380,0;1388820,0;2136028,05609028;940440,0;10,8847
INC0031849;7;511020,0;1094320,0;807047,1198139548;583300,0;6,7512
INC0031859;7;432360,0;1094320,0;807047,1198139548;661960,0;7,6616
INC0031872;7;453120,0;740570,0;430010,97268945747;287450,0;3,327
INC0031891;7;517140,0;1784049,8206278028;2411476,9656170807;1266909,8206278028;14,6633
INC0031901;7;1585980,0;550980,0;89804,36069590384;1035000,0;11,9792
INC0031915;7;432720,0;630127,5789473684;708421,1793212993;197407,57894736843;2,2848
INC0031933;7;590700,0;1371719,189189189;1845200,2582945174;781019,1891891891;9,0396
INC0031937;7;513480,0;1505609,5652173914;2397309,839911102;992129,5652173914;11,483
INC0031938;7;433680,0;1054147,5;898875,5718083287;620467,5;7,1813
INC0031942;7;608520,0;5786100,0;0,0;5177580,0;59,9257
INC0031951;7;433140,0;699193,5483870967;403177,14731023065;266053,54838709673;3,0793
INC0031963;7;444480,0;1784049,8206278028;2411476,9656170807;1339569,8206278028;15,5043
INC0031994;7;438120,0;1388820,0;2136028,05609028;950700,0;11,0035
INC0031997;7;442260,0;1784049,8206278028;2411476,9656170807;1341789,8206278028;15,53
INC0032003;7;433800,0;432420,0;0,0;1380,0;0,016
INC0032008;7;433500,0;918510,0;608756,5814510756;485010,0;5,6135
INC0032010;7;2937540,0;3338940,0;0,0;401400,0;4,6458
INC0032015;7;1056000,0;1754236,1658031088;2836848,950085254;698236,1658031088;8,0814
INC0032022;7;12687900,0;2729440,0;3219321,314438806;9958460,0;115,26
INC0032045;7;588420,0;1152552,857142857;1543639,5049290333;564132,857142857;6,5293
INC0032048;7;1067220,0;941780,0;704131,0221568401;125440,0;1,4519
INC0032054;7;432420,0;1062572,380952381;1583535,5997739597;630152,3809523811;7,2934
INC0032064;7;435060,0;440307,6923076923;34113,95747600323;5247,692307692312;0,0607
INC0032071;7;433260,0;662925,0;352701,8635831118;229665,0;2,6582
INC0032078;7;434580,0;631338,4615384615;303987,9883721661;196758,4615384615;2,2773
INC0032083;7;435780,0;1505609,5652173914;2397309,839911102;1069829,5652173914;12,3823
INC0032084;7;4746960,0;2465790,0;2032170,0;2281170,0;26,4024
INC0032087;7;3656400,0;1037843,4782608695;783306,5362468464;2618556,5217391304;30,3074
INC0032097;7;954780,0;873277,5;384659,9858885117;81502,5;0,9433
INC0032102;7;2244600,0;1504741,0909090908;2003846,912154603;739858,9090909092;8,5632
INC0032105;7;434880,0;1515624,0718562875;2474806,908152575;1080744,0718562875;12,5086
INC0032106;7;441060,0;1445166,8181818181;2070814,3301475442;1004106,8181818181;11,6216
INC0032108;7;432060,0;740570,0;430010,97268945747;308510,0;3,5707
INC0032131;7;934200,0;1754236,1658031088;2836848,950085254;820036,1658031088;9,4912
INC0032149;7;1229760,0;1784049,8206278028;2411476,9656170807;554289,8206278028;6,4154
INC0032158;7;432120,0;1113431,7391304348;1019309,6706878853;681311,7391304348;7,8856
INC0032163;7;1218240,0;1784049,8206278028;2411476,9656170807;565809,8206278028;6,5487
INC0032169;7;529920,0;3790248,0;3488773,7427033014;3260328,0;37,7353
INC0032170;7;1725840,0;1505609,5652173914;2397309,839911102;220230,43478260865;2,549
INC0032185;7;499260,0;1117637,142857143;652007,3018371647;618377,142857143;7,1571
INC0032186;7;945840,0;1458093,5;1726411,9738601646;512253,5;5,9289
INC0032198;7;1017840,0;1603461,1764705882;2215266,54118477;585621,1764705882;6,778
INC0032215;7;1064700,0;1155956,9387755103;1074721,3182594085;91256,9387755103;1,0562
INC0032236;7;627420,0;1515624,0718562875;2474806,908152575;888204,0718562875;10,2801
INC0032250;7;518220,0;1784049,8206278028;2411476,9656170807;1265829,8206278028;14,6508
INC0032262;7;516240,0;1152552,857142857;1543639,5049290333;636312,857142857;7,3647
INC0032270;7;433920,0;561627,2727272727;275079,17405549897;127707,2727272727;1,4781
INC0032273;7;436620,0;978270,0;529408,307924989;541650,0;6,2691
INC0032282;7;434820,0;434640,0;0,0;180,0;0,0021
INC0032283;7;435120,0;561627,2727272727;275079,17405549897;126507,2727272727;1,4642
INC0032288;7;3048240,0;1892490,0;421350,0;1155750,0;13,3767
INC0032290;7;885480,0;1058400,0;1179730,6589387257;172920,0;2,0014
INC0032291;7;1213440,0;744210,0;246570,0;469230,0;5,4309
INC0032306;7;435840,0;501450,0;61470,0;65610,0;0,7594
INC0032312;7;550500,0;941780,0;704131,0221568401;391280,0;4,5287
INC0032335;7;541020,0;1367814,5454545454;1254563,6792589296;826794,5454545454;9,5694
INC0032337;7;434340,0;640406,6666666666;334369,2122323598;206066,66666666663;2,385
INC0032345;7;432180,0;561627,2727272727;275079,17405549897;129447,2727272727;1,4982
INC0032347;7;433380,0;574194,0;288746,3189791344;140814,0;1,6298
INC0032356;7;433800,0;1866926,1818181819;1989011,8354814842;1433126,1818181819;16,5871
INC0032360;7;528360,0;1037843,4782608695;783306,5362468464;509483,4782608695;5,8968
INC0032392;7;2975520,0;1622610,3746877601;2343455,6354812975;1352909,6253122399;15,6587
INC0032393;7;434040,0;1062572,380952381;1583535,5997739597;628532,3809523811;7,2747
INC0032395;7;600360,0;1784049,8206278028;2411476,9656170807;1183689,8206278028;13,7001
INC0032401;7;432720,0;509887,1186440678;232978,34861977215;77167,11864406778;0,8931
INC0032403;7;446520,0;720622,5;391332,9573952978;274102,5;3,1725
INC0032410;7;1801860,0;1880148,0;2847358,125100529;78288,0;0,9061
INC0032411;7;432300,0;574194,0;288746,3189791344;141894,0;1,6423
INC0032412;7;446520,0;1241508,888888889;1234984,380526009;794988,888888889;9,2013
INC0032413;7;432480,0;1241508,888888889;1234984,380526009;809028,888888889;9,3638
INC0032414;7;705420,0;1241508,888888889;1234984,380526009;536088,888888889;6,2047
INC0032418;7;436920,0;1129987,6363636365;1645256,4033718975;693067,6363636365;8,0216
INC0032425;7;433440,0;1776287,7153558054;2236322,2816268615;1342847,7153558054;15,5422
INC0032428;7;453960,0;2264508,2352941176;2529726,4750450677;1810548,2352941176;20,9554
INC0032431;7;434040,0;434364,0;374,8919844435194;324,0;0,0038
INC0032445;7;433260,0;488390,76923076925;200673,66829148793;55130,76923076925;0,6381
INC0032450;7;2532660,0;941780,0;704131,0221568401;1590880,0;18,413
INC0032469;7;496860,0;1784049,8206278028;2411476,9656170807;1287189,8206278028;14,898
INC0032470;7;432840,0;1058400,0;1179730,6589387257;625560,0;7,2403
INC0032488;7;948780,0;1388820,0;2136028,05609028;440040,0;5,0931
INC0032514;7;1140720,0;1241508,888888889;1234984,380526009;100788,88888888899;1,1665
INC0032519;7;1293060,0;1458093,5;1726411,9738601646;165033,5;1,9101
INC0032523;7;433440,0;635931,4285714285;417652,2177064334;202491,42857142852;2,3437
INC0032525;7;448020,0;1187207,807486631;1390061,4748430322;739187,807486631;8,5554
INC0032529;7;1121820,0;1077651,4285714286;1231112,5587907245;44168,57142857136;0,5112
INC0032534;7;434760,0;575343,6585365854;312376,51826317684;140583,6585365854;1,6271
INC0032547;7;440760,0;1077651,4285714286;1231112,5587907245;636891,4285714286;7,3714
INC0032550;7;1126080,0;1754236,1658031088;2836848,950085254;628156,1658031088;7,2703
INC0032554;7;432180,0;1071210,0;416366,36859861773;639030,0;7,3962
INC0032556;7;432480,0;518966,0;186939,7098639024;86486,0;1,001
INC0032561;7;1055160,0;1866657,6923076923;3796385,917666461;811497,6923076923;9,3923
INC0032571;7;885660,0;1371719,189189189;1845200,2582945174;486059,1891891891;5,6257
INC0032582;7;1868640,0;1606860,0;810360,0;261780,0;3,0299
INC0032587;7;432480,0;509887,1186440678;232978,34861977215;77407,11864406778;0,8959
INC0032595;7;1203300,0;674292,0;435081,6227973781;529008,0;6,1228
INC0032599;7;432480,0;1113431,7391304348;1019309,6706878853;680951,7391304348;7,8814
INC0032604;7;4401480,0;640406,6666666666;334369,2122323598;3761073,3333333335;43,5309
INC0032633;7;508920,0;1155956,9387755103;1074721,3182594085;647036,9387755103;7,4889
INC0032634;7;533520,0;1155956,9387755103;1074721,3182594085;622436,9387755103;7,2041
INC0032646;7;960360,0;1881968,5714285714;1723320,1415824264;921608,5714285714;10,6668
INC0032650;7;434700,0;1866926,1818181819;1989011,8354814842;1432226,1818181819;16,5767
INC0032656;7;432420,0;521085,6;257066,80156068385;88665,59999999998;1,0262
INC0032657;7;674340,0;1371719,189189189;1845200,2582945174;697379,1891891891;8,0715
INC0032660;7;434460,0;518966,0;186939,7098639024;84506,0;0,9781
INC0032666;7;434880,0;1388820,0;2136028,05609028;953940,0;11,041
INC0032672;7;856860,0;2264508,2352941176;2529726,4750450677;1407648,2352941176;16,2922
INC0032678;7;157680,0;0,0;0,0;157680,0;1,825
INC0032679;7;2232060,0;1784049,8206278028;2411476,9656170807;448010,17937219725;5,1853
INC0032680;7;610680,0;1784049,8206278028;2411476,9656170807;1173369,8206278028;13,5807
INC0032681;7;1032960,0;1588934,7945205478;2092097,8989535312;555974,7945205478;6,4349
INC0032688;7;5466120,0;941780,0;704131,0221568401;4524340,0;52,365
INC0032706;7;463860,0;978270,0;529408,307924989;514410,0;5,9538
INC0032711;7;434040,0;513753,3333333333;260196,4059876479;79713,33333333331;0,9226
INC0032712;7;433140,0;1784049,8206278028;2411476,9656170807;1350909,8206278028;15,6355
INC0032748;7;434520,0;630127,5789473684;708421,1793212993;195607,57894736843;2,264
INC0032750;7;432060,0;575343,6585365854;312376,51826317684;143283,6585365854;1,6584
INC0032767;7;931800,0;1784049,8206278028;2411476,9656170807;852249,8206278028;9,864
INC0032771;7;1154880,0;1515624,0718562875;2474806,908152575;360744,07185628754;4,1753
INC0032775;7;615720,0;1515624,0718562875;2474806,908152575;899904,0718562875;10,4156
INC0032778;7;954900,0;1784049,8206278028;2411476,9656170807;829149,8206278028;9,5966
INC0032779;7;442980,0;1515624,0718562875;2474806,908152575;1072644,0718562875;12,4149
INC0032804;7;435060,0;371957,14285714284;151730,683375351;63102,85714285716;0,7304
INC0032851;7;433980,0;1866349,0909090908;4528998,628381443;1432369,0909090908;16,5783
INC0032858;7;434160,0;561627,2727272727;275079,17405549897;127467,2727272727;1,4753
INC0032864;7;848220,0;1371719,189189189;1845200,2582945174;523499,1891891891;6,059
INC0032885;7;435720,0;1371719,189189189;1845200,2582945174;935999,1891891891;10,8333
INC0032897;7;433260,0;575343,6585365854;312376,51826317684;142083,6585365854;1,6445
INC0032906;7;2088480,0;1638122,4;1981941,551273962;450357,6000000001;5,2125
INC0032909;7;435000,0;630127,5789473684;708421,1793212993;195127,57894736843;2,2584
INC0032914;7;435420,0;884700,0;1514681,4840591813;449280,0;5,2
INC0032927;7;1146360,0;1754236,1658031088;2836848,950085254;607876,1658031088;7,0356
INC0032935;7;432120,0;440307,6923076923;34113,95747600323;8187,692307692312;0,0948
INC0032940;7;434640,0;440307,6923076923;34113,95747600323;5667,692307692312;0,0656
INC0032942;7;784860,0;1317336,923076923;1303709,5622013165;532476,923076923;6,1629
INC0032944;7;432240,0;1784049,8206278028;2411476,9656170807;1351809,8206278028;15,6459
INC0032960;7;432720,0;1458093,5;1726411,9738601646;1025373,5;11,8677
INC0032963;7;434940,0;1152552,857142857;1543639,5049290333;717612,857142857;8,3057
INC0032978;7;4836720,0;1388820,0;2136028,05609028;3447900,0;39,9062
INC0032988;7;1268280,0;1388820,0;2136028,05609028;120540,0;1,3951
INC0032991;7;433680,0;509887,1186440678;232978,34861977215;76207,11864406778;0,882
INC0032994;7;678960,0;1058400,0;1179730,6589387257;379440,0;4,3917
INC0033000;7;432120,0;432840,0;0,0;720,0;0,0083
INC0033020;7;694440,0;1062572,380952381;1583535,5997739597;368132,38095238106;4,2608
INC0033032;7;603960,0;1784049,8206278028;2411476,9656170807;1180089,8206278028;13,6584
INC0033035;7;434760,0;621048,0;379667,1627412621;186288,0;2,1561
INC0033055;7;432240,0;631338,4615384615;303987,9883721661;199098,4615384615;2,3044
INC0033057;7;507600,0;1388820,0;2136028,05609028;881220,0;10,1993
INC0033059;7;843960,0;1248828,0;898662,1924260529;404868,0;4,686
INC0033063;7;844140,0;786120,0;0,0;58020,0;0,6715
INC0033066;7;432840,0;880950,0;448410,0;448110,0;5,1865
INC0033081;7;1130580,0;5476700,0;2057901,517371519;4346120,0;50,3023
INC0033083;7;432060,0;574194,0;288746,3189791344;142134,0;1,6451
INC0033087;7;433980,0;1515624,0718562875;2474806,908152575;1081644,0718562875;12,519
INC0033092;7;434160,0;506517,6923076923;200709,76139129727;72357,69230769231;0,8375
INC0033097;7;444660,0;1241508,888888889;1234984,380526009;796848,888888889;9,2228
INC0033101;7;712740,0;1539553,5551381807;2415288,0121243433;826813,5551381807;9,5696
INC0033120;7;435240,0;851730,0;423604,62851578946;416490,0;4,8205
INC0033126;7;438180,0;1268730,0;832890,0;830550,0;9,6128
INC0033179;7;525480,0;1617812,0689655172;2145621,4709703163;1092332,0689655172;12,6427
INC0033180;7;432960,0;561627,2727272727;275079,17405549897;128667,2727272727;1,4892
INC0033181;7;433980,0;433603,63636363635;935,8639443391596;376,36363636364695;0,0044
INC0033199;7;1039500,0;1113431,7391304348;1019309,6706878853;73931,73913043481;0,8557
INC0033214;7;540060,0;1784049,8206278028;2411476,9656170807;1243989,8206278028;14,398
INC0033221;7;528060,0;1037843,4782608695;783306,5362468464;509783,4782608695;5,9003
INC0033235;7;689940,0;1371719,189189189;1845200,2582945174;681779,1891891891;7,891
INC0033243;7;447360,0;1458093,5;1726411,9738601646;1010733,5;11,6983
INC0033244;7;461700,0;1371719,189189189;1845200,2582945174;910019,1891891891;10,5326
INC0033264;7;773160,0;641740,0;216915,29591063882;131420,0;1,5211
INC0033272;7;806100,0;7570640,0;3715106,0840304415;6764540,0;78,2933
INC0033280;7;773580,0;1754236,1658031088;2836848,950085254;980656,1658031088;11,3502
INC0033302;7;580800,0;1617812,0689655172;2145621,4709703163;1037012,0689655172;12,0025
INC0033309;7;433920,0;440307,6923076923;34113,95747600323;6387,692307692312;0,0739
INC0033327;7;1750500,0;894185,0;603904,0455858861;856315,0;9,9111
INC0033332;7;5289900,0;1515624,0718562875;2474806,908152575;3774275,9281437127;43,6837
