CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0026738;6;433140,0;1621406,2542955326;2235171,5691622254;1188266,2542955326;13,7531
INC0026739;6;436740,0;1578283,7665782494;2435884,1892511304;1141543,7665782494;13,2123
INC0026744;6;2859720,0;1335494,2372881356;1743977,0792929;1524225,7627118644;17,6415
INC0026748;6;432180,0;642899,7345132744;754938,9029477818;210719,7345132744;2,4389
INC0026757;6;433560,0;579620,0;302887,6546738843;146060,0;1,6905
INC0026758;6;5975100,0;1621406,2542955326;2235171,5691622254;4353693,745704467;50,39
INC0026759;6;604920,0;1621406,2542955326;2235171,5691622254;1016486,2542955326;11,7649
INC0026762;6;938940,0;1184050,3448275863;1261178,9448095444;245110,34482758632;2,8369
INC0026764;6;948540,0;1621406,2542955326;2235171,5691622254;672866,2542955326;7,7878
INC0026766;6;433380,0;612303,962264151;626692,8118631202;178923,96226415096;2,0709
INC0026777;6;700140,0;1560179,7014925373;2395437,1048108083;860039,7014925373;9,9542
INC0026782;6;432060,0;1560179,7014925373;2395437,1048108083;1128119,7014925373;13,0569
INC0026785;6;434100,0;975478,6046511628;1116842,4767892936;541378,6046511628;6,266
INC0026786;6;606360,0;1560179,7014925373;2395437,1048108083;953819,7014925373;11,0396
INC0026803;6;435060,0;433600,0;1176,0952342391324;1460,0;0,0169
INC0026804;6;434580,0;719895,0;478192,37454710633;285315,0;3,3023
INC0026805;6;572580,0;1549121,25;2064430,8447180877;976541,25;11,3026
INC0026814;6;606660,0;1614647,8260869565;2611153,8368277904;1007987,8260869565;11,6665
INC0026821;6;606240,0;954093,4736842106;861462,4108753043;347853,47368421056;4,0261
INC0026822;6;435000,0;574722,8571428572;341336,2396613088;139722,85714285716;1,6172
INC0026828;6;1100460,0;1307626,6666666667;1543323,5147223508;207166,66666666674;2,3978
INC0026836;6;433200,0;1493943,7113402062;1965716,821984705;1060743,7113402062;12,2771
INC0026838;6;435420,0;634268,9205702648;734676,8849579404;198848,9205702648;2,3015
INC0026840;6;1061160,0;971783,4545454546;1059835,6638404212;89376,54545454541;1,0345
INC0026844;6;435000,0;973380,0;0,0;538380,0;6,2312
INC0026846;6;434460,0;1560179,7014925373;2395437,1048108083;1125719,7014925373;13,0292
INC0026851;6;433140,0;919980,0;487800,0;486840,0;5,6347
INC0026859;6;11409780,0;1560179,7014925373;2395437,1048108083;9849600,298507463;114,0
INC0026860;6;433980,0;585917,1428571428;372071,5503277096;151937,14285714284;1,7585
INC0026866;6;434580,0;642899,7345132744;754938,9029477818;208319,7345132744;2,4111
INC0026868;6;1320,0;820,0;1159,655121145938;500,0;0,0058
INC0026890;6;432060,0;1578283,7665782494;2435884,1892511304;1146223,7665782494;13,2665
INC0026896;6;433740,0;975478,6046511628;1116842,4767892936;541738,6046511628;6,2701
INC0026899;6;5380320,0;1493943,7113402062;1965716,821984705;3886376,288659794;44,9812
INC0026903;6;1646880,0;1560179,7014925373;2395437,1048108083;86700,29850746272;1,0035
INC0026914;6;433860,0;539412,0;195640,91682467653;105552,0;1,2217
INC0026915;6;691980,0;954093,4736842106;861462,4108753043;262113,47368421056;3,0337
INC0026939;6;433440,0;642899,7345132744;754938,9029477818;209459,7345132744;2,4243
INC0026941;6;7514580,0;1313330,9433962265;2063463,766478784;6201249,0566037735;71,7737
INC0026951;6;523020,0;1621406,2542955326;2235171,5691622254;1098386,2542955326;12,7128
INC0026959;6;1147260,0;1578283,7665782494;2435884,1892511304;431023,7665782494;4,9887
INC0026961;6;1623780,0;1550911,448275862;2110925,8707280406;72868,55172413797;0,8434
INC0026963;6;433320,0;507777,5;213600,40459640988;74457,5;0,8618
INC0026988;6;674760,0;954093,4736842106;861462,4108753043;279333,47368421056;3,233
INC0026990;6;432420,0;579620,0;302887,6546738843;147200,0;1,7037
INC0026998;6;507060,0;1550911,448275862;2110925,8707280406;1043851,448275862;12,0816
INC0027011;6;435120,0;1550911,448275862;2110925,8707280406;1115791,448275862;12,9143
INC0027015;6;608640,0;1614647,8260869565;2611153,8368277904;1006007,8260869565;11,6436
INC0027020;6;609180,0;1485342,4719101123;2551414,991044915;876162,4719101123;10,1408
INC0027026;6;1032480,0;1485342,4719101123;2551414,991044915;452862,4719101123;5,2415
INC0027027;6;435600,0;1560179,7014925373;2395437,1048108083;1124579,7014925373;13,016
INC0027038;6;670560,0;539961,5789473684;283943,9281333952;130598,42105263157;1,5116
INC0027041;6;432300,0;642899,7345132744;754938,9029477818;210599,7345132744;2,4375
INC0027042;6;434880,0;505183,40425531915;239165,39414937067;70303,40425531915;0,8137
INC0027045;6;1035720,0;733598,1818181818;378476,8993987776;302121,81818181823;3,4968
INC0027050;6;455520,0;1550911,448275862;2110925,8707280406;1095391,448275862;12,6781
INC0027088;6;466800,0;1621406,2542955326;2235171,5691622254;1154606,2542955326;13,3635
INC0027091;6;444960,0;1621406,2542955326;2235171,5691622254;1176446,2542955326;13,6163
INC0027092;6;433980,0;1401447,0796460176;2125381,4914631923;967467,0796460176;11,1975
INC0027095;6;444960,0;1054155,0;797316,6010280985;609195,0;7,0509
INC0027105;6;1293180,0;1560179,7014925373;2395437,1048108083;266999,7014925373;3,0903
INC0027109;6;698820,0;1578283,7665782494;2435884,1892511304;879463,7665782494;10,179
INC0027115;6;491340,0;1560179,7014925373;2395437,1048108083;1068839,7014925373;12,3708
INC0027136;6;1810140,0;1621406,2542955326;2235171,5691622254;188733,7457044674;2,1844
INC0027138;6;433200,0;642899,7345132744;754938,9029477818;209699,7345132744;2,4271
INC0027146;6;432420,0;465639,3103448276;100471,66510603647;33219,310344827594;0,3845
INC0027149;6;438600,0;1550911,448275862;2110925,8707280406;1112311,448275862;12,874
INC0027159;6;434640,0;642899,7345132744;754938,9029477818;208259,7345132744;2,4104
INC0027162;6;437880,0;1621406,2542955326;2235171,5691622254;1183526,2542955326;13,6982
INC0027196;6;432960,0;1560179,7014925373;2395437,1048108083;1127219,7014925373;13,0465
INC0027197;6;3522120,0;954093,4736842106;861462,4108753043;2568026,5263157897;29,7225
INC0027202;6;435360,0;557067,3033707865;290048,3771321568;121707,30337078648;1,4086
INC0027204;6;590760,0;1621406,2542955326;2235171,5691622254;1030646,2542955326;11,9288
INC0027210;6;603720,0;1621406,2542955326;2235171,5691622254;1017686,2542955326;11,7788
INC0027212;6;434700,0;1621406,2542955326;2235171,5691622254;1186706,2542955326;13,735
INC0027214;6;434340,0;551014,9450549451;345461,77685346786;116674,94505494507;1,3504
INC0027215;6;492480,0;1550911,448275862;2110925,8707280406;1058431,448275862;12,2504
INC0027218;6;436080,0;1550911,448275862;2110925,8707280406;1114831,448275862;12,9031
INC0027228;6;433380,0;831967,4074074074;1031701,5504875736;398587,4074074074;4,6133
INC0027237;6;432360,0;1621406,2542955326;2235171,5691622254;1189046,2542955326;13,7621
INC0027247;6;433080,0;505183,40425531915;239165,39414937067;72103,40425531915;0,8345
INC0027254;6;436080,0;1578283,7665782494;2435884,1892511304;1142203,7665782494;13,22
INC0027273;6;1733820,0;1550911,448275862;2110925,8707280406;182908,55172413797;2,117
INC0027293;6;434520,0;557067,3033707865;290048,3771321568;122547,30337078648;1,4184
INC0027294;6;443940,0;971783,4545454546;1059835,6638404212;527843,4545454546;6,1093
INC0027307;6;871140,0;1560179,7014925373;2395437,1048108083;689039,7014925373;7,975
INC0027317;6;433680,0;557067,3033707865;290048,3771321568;123387,30337078648;1,4281
INC0027324;6;433080,0;971783,4545454546;1059835,6638404212;538703,4545454546;6,235
INC0027327;6;441600,0;898520,0;751353,0576233786;456920,0;5,2884
INC0027336;6;1317660,0;1560179,7014925373;2395437,1048108083;242519,70149253728;2,8069
INC0027338;6;433620,0;970814,0;592545,318911558;537194,0;6,2175
INC0027339;6;433560,0;1273610,0;2011967,9777521312;840050,0;9,7228
INC0027353;6;432840,0;612303,962264151;626692,8118631202;179463,96226415096;2,0771
INC0027354;6;432720,0;434580,0;0,0;1860,0;0,0215
INC0027355;6;608940,0;975478,6046511628;1116842,4767892936;366538,60465116275;4,2423
INC0027368;6;862440,0;975478,6046511628;1116842,4767892936;113038,60465116275;1,3083
INC0027369;6;943440,0;1313330,9433962265;2063463,766478784;369890,9433962265;4,2811
INC0027373;6;443760,0;1560179,7014925373;2395437,1048108083;1116419,7014925373;12,9215
INC0027374;6;674400,0;1335494,2372881356;1743977,0792929;661094,2372881356;7,6516
INC0027391;6;979620,0;1485342,4719101123;2551414,991044915;505722,4719101123;5,8533
INC0027395;6;5445780,0;1560179,7014925373;2395437,1048108083;3885600,2985074627;44,9722
INC0027402;6;2478840,0;954093,4736842106;861462,4108753043;1524746,5263157894;17,6475
INC0027407;6;6377880,0;975478,6046511628;1116842,4767892936;5402401,395348838;62,5278
INC0027418;6;452580,0;2412765,0;1876913,347460399;1960185,0;22,6873
INC0027423;6;433800,0;558906,6176470588;400186,99967901147;125106,6176470588;1,448
INC0027432;6;776160,0;1097211,0743801652;1376274,8837986104;321051,0743801652;3,7159
INC0027435;6;432360,0;1038250,9090909091;747577,0589584673;605890,9090909091;7,0126
INC0027437;6;10806600,0;1184050,3448275863;1261178,9448095444;9622549,655172413;111,3721
INC0027444;6;432180,0;859940,0;2488440,589037486;427760,0;4,9509
INC0027448;6;438480,0;481650,0;36673,56132147517;43170,0;0,4997
INC0027455;6;506640,0;1401447,0796460176;2125381,4914631923;894807,0796460176;10,3566
INC0027462;6;513840,0;1401447,0796460176;2125381,4914631923;887607,0796460176;10,2732
INC0027463;6;459840,0;1621406,2542955326;2235171,5691622254;1161566,2542955326;13,4441
INC0027466;6;433080,0;574722,8571428572;341336,2396613088;141642,85714285716;1,6394
INC0027469;6;435120,0;505183,40425531915;239165,39414937067;70063,40425531915;0,8109
INC0027471;6;479280,0;1550911,448275862;2110925,8707280406;1071631,448275862;12,4031
INC0027476;6;433560,0;1493943,7113402062;1965716,821984705;1060383,7113402062;12,273
INC0027486;6;1901820,0;1151837,142857143;878713,0845522134;749982,857142857;8,6804
INC0027498;6;609720,0;465639,3103448276;100471,66510603647;144080,6896551724;1,6676
INC0027501;6;598500,0;1307626,6666666667;1543323,5147223508;709126,6666666667;8,2075
INC0027507;6;432300,0;1693350,2452316077;2296134,408721817;1261050,2452316077;14,5955
INC0027514;6;433140,0;760088,1818181818;453806,39759339474;326948,18181818177;3,7841
INC0027516;6;544080,0;1578283,7665782494;2435884,1892511304;1034203,7665782494;11,97
INC0027520;6;1042320,0;1693350,2452316077;2296134,408721817;651030,2452316077;7,5351
INC0027521;6;635700,0;1614647,8260869565;2611153,8368277904;978947,8260869565;11,3304
INC0027524;6;434040,0;558906,6176470588;400186,99967901147;124866,6176470588;1,4452
INC0027525;6;1292220,0;1173215,0;571353,9894627498;119005,0;1,3774
INC0027526;6;432780,0;642899,7345132744;754938,9029477818;210119,7345132744;2,4319
INC0027540;6;433320,0;557067,3033707865;290048,3771321568;123747,30337078648;1,4323
INC0027541;6;434220,0;507777,5;213600,40459640988;73557,5;0,8514
INC0027545;6;3448020,0;1578283,7665782494;2435884,1892511304;1869736,2334217506;21,6405
INC0027550;6;433920,0;574722,8571428572;341336,2396613088;140802,85714285716;1,6297
INC0027551;6;19206600,0;1560179,7014925373;2395437,1048108083;17646420,298507463;204,241
INC0027557;6;445320,0;1011934,2857142857;654969,3203470819;566614,2857142857;6,558
INC0027561;6;432960,0;574722,8571428572;341336,2396613088;141762,85714285716;1,6408
INC0027579;6;434220,0;495784,0;229962,22416736188;61564,0;0,7125
INC0027580;6;1105260,0;1621406,2542955326;2235171,5691622254;516146,2542955326;5,9739
INC0027596;6;2433360,0;1560179,7014925373;2395437,1048108083;873180,2985074627;10,1063
INC0027600;6;432600,0;539961,5789473684;283943,9281333952;107361,57894736843;1,2426
INC0027607;6;432720,0;1097211,0743801652;1376274,8837986104;664491,0743801652;7,6909
INC0027609;6;589080,0;1614647,8260869565;2611153,8368277904;1025567,8260869565;11,87
INC0027613;6;1536060,0;1097211,0743801652;1376274,8837986104;438848,9256198348;5,0793
INC0027628;6;434040,0;1097211,0743801652;1376274,8837986104;663171,0743801652;7,6756
INC0027653;6;436380,0;1493943,7113402062;1965716,821984705;1057563,7113402062;12,2403
INC0027656;6;435300,0;551014,9450549451;345461,77685346786;115714,94505494507;1,3393
INC0027661;6;434220,0;539961,5789473684;283943,9281333952;105741,57894736843;1,2239
INC0027687;6;433560,0;539961,5789473684;283943,9281333952;106401,57894736843;1,2315
INC0027711;6;439440,0;1621406,2542955326;2235171,5691622254;1181966,2542955326;13,6802
INC0027716;6;433740,0;642899,7345132744;754938,9029477818;209159,7345132744;2,4208
INC0027717;6;435180,0;580830,0;145650,0;145650,0;1,6858
INC0027725;6;1067820,0;1621406,2542955326;2235171,5691622254;553586,2542955326;6,4072
INC0027728;6;635700,0;1614647,8260869565;2611153,8368277904;978947,8260869565;11,3304
INC0027734;6;600720,0;1313330,9433962265;2063463,766478784;712610,9433962265;8,2478
INC0027753;6;2511540,0;1578283,7665782494;2435884,1892511304;933256,2334217506;10,8016
INC0027754;6;441180,0;1578283,7665782494;2435884,1892511304;1137103,7665782494;13,1609
INC0027755;6;434520,0;975478,6046511628;1116842,4767892936;540958,6046511628;6,2611
INC0027757;6;432120,0;1621406,2542955326;2235171,5691622254;1189286,2542955326;13,7649
INC0027758;6;529140,0;1451999,0909090908;2670007,650867331;922859,0909090908;10,6812
INC0027762;6;433260,0;1560179,7014925373;2395437,1048108083;1126919,7014925373;13,0431
INC0027764;6;2182320,0;1335494,2372881356;1743977,0792929;846825,7627118644;9,8012
INC0027765;6;518700,0;1621406,2542955326;2235171,5691622254;1102706,2542955326;12,7628
INC0027766;6;2354340,0;1621406,2542955326;2235171,5691622254;732933,7457044674;8,483
INC0027769;6;529380,0;1550911,448275862;2110925,8707280406;1021531,448275862;11,8233
INC0027786;6;772080,0;1485342,4719101123;2551414,991044915;713262,4719101123;8,2554
INC0027789;6;1809360,0;1550911,448275862;2110925,8707280406;258448,55172413797;2,9913
INC0027796;6;2248020,0;1184050,3448275863;1261178,9448095444;1063969,6551724137;12,3145
INC0027797;6;439620,0;1621406,2542955326;2235171,5691622254;1181786,2542955326;13,6781
INC0027801;6;434940,0;1401447,0796460176;2125381,4914631923;966507,0796460176;11,1864
INC0027809;6;434640,0;620586,8571428572;335365,18984339124;185946,85714285716;2,1522
INC0027811;6;967440,0;1401447,0796460176;2125381,4914631923;434007,07964601764;5,0232
INC0027812;6;434220,0;1837774,2857142857;3439706,7334081056;1403554,2857142857;16,2448
INC0027815;6;433800,0;483950,5263157895;195918,15271403745;50150,526315789495;0,5804
INC0027819;6;494640,0;1485342,4719101123;2551414,991044915;990702,4719101123;11,4665
INC0027845;6;1048440,0;1621406,2542955326;2235171,5691622254;572966,2542955326;6,6316
INC0027854;6;617940,0;1621406,2542955326;2235171,5691622254;1003466,2542955326;11,6142
INC0027855;6;2674680,0;1550911,448275862;2110925,8707280406;1123768,551724138;13,0066
INC0027861;6;436620,0;1485342,4719101123;2551414,991044915;1048722,4719101123;12,138
INC0027865;6;692040,0;1693350,2452316077;2296134,408721817;1001310,2452316077;11,5892
INC0027866;6;705300,0;1014447,8571428572;782175,6844823342;309147,85714285716;3,5781
INC0027867;6;433560,0;557067,3033707865;290048,3771321568;123507,30337078648;1,4295
INC0027874;6;1635360,0;1560179,7014925373;2395437,1048108083;75180,29850746272;0,8701
INC0027876;6;433320,0;612303,962264151;626692,8118631202;178983,96226415096;2,0716
INC0027882;6;680880,0;634268,9205702648;734676,8849579404;46611,0794297352;0,5395
INC0027884;6;435060,0;557067,3033707865;290048,3771321568;122007,30337078648;1,4121
INC0027885;6;529080,0;1552410,0;1831030,7709730058;1023330,0;11,8441
INC0027888;6;1065120,0;1115100,0;725873,3732545918;49980,0;0,5785
INC0027903;6;3003960,0;1485342,4719101123;2551414,991044915;1518617,5280898877;17,5766
INC0027914;6;459300,0;932353,3333333334;895815,1448944265;473053,3333333334;5,4752
INC0027918;6;1659840,0;1621406,2542955326;2235171,5691622254;38433,74570446741;0,4448
INC0027920;6;784440,0;557067,3033707865;290048,3771321568;227372,69662921352;2,6316
INC0027926;6;519720,0;1307626,6666666667;1543323,5147223508;787906,6666666667;9,1193
INC0027931;6;434160,0;433020,0;0,0;1140,0;0,0132
INC0027933;6;433980,0;1313330,9433962265;2063463,766478784;879350,9433962265;10,1777
INC0027935;6;432180,0;1578283,7665782494;2435884,1892511304;1146103,7665782494;13,2651
INC0027939;6;433620,0;557067,3033707865;290048,3771321568;123447,30337078648;1,4288
INC0027979;6;433380,0;1184050,3448275863;1261178,9448095444;750670,3448275863;8,6883
INC0027980;6;525660,0;1621406,2542955326;2235171,5691622254;1095746,2542955326;12,6822
INC0027984;6;433320,0;1560179,7014925373;2395437,1048108083;1126859,7014925373;13,0424
INC0027991;6;524040,0;1485342,4719101123;2551414,991044915;961302,4719101123;11,1262
INC0027996;6;511920,0;1120234,2857142857;1409279,613574941;608314,2857142857;7,0407
INC0028005;6;929940,0;1307626,6666666667;1543323,5147223508;377686,66666666674;4,3714
INC0028013;6;433260,0;551014,9450549451;345461,77685346786;117754,94505494507;1,3629
INC0028015;6;525600,0;1560179,7014925373;2395437,1048108083;1034579,7014925373;11,9743
INC0028021;6;1042080,0;1401447,0796460176;2125381,4914631923;359367,07964601764;4,1593
INC0028041;6;432780,0;1206318,9473684211;592709,6361083849;773538,9473684211;8,953
INC0028043;6;433320,0;642899,7345132744;754938,9029477818;209579,7345132744;2,4257
INC0028046;6;432180,0;1493943,7113402062;1965716,821984705;1061763,7113402062;12,2889
INC0028054;6;434400,0;539961,5789473684;283943,9281333952;105561,57894736843;1,2218
INC0028071;6;535860,0;954093,4736842106;861462,4108753043;418233,47368421056;4,8407
INC0028078;6;503040,0;1120234,2857142857;1409279,613574941;617194,2857142857;7,1435
INC0028094;6;435660,0;1621406,2542955326;2235171,5691622254;1185746,2542955326;13,7239
INC0028097;6;434280,0;1614647,8260869565;2611153,8368277904;1180367,8260869565;13,6617
INC0028110;6;859440,0;1120234,2857142857;1409279,613574941;260794,28571428568;3,0185
INC0028122;6;433380,0;1307360,0;1973150,823175968;873980,0;10,1155
INC0028134;6;1487580,0;1560179,7014925373;2395437,1048108083;72599,70149253728;0,8403
INC0028137;6;432120,0;433320,0;851,608104491945;1200,0;0,0139
INC0028141;6;432960,0;859940,0;2488440,589037486;426980,0;4,9419
INC0028144;6;432180,0;1614647,8260869565;2611153,8368277904;1182467,8260869565;13,686
INC0028167;6;434760,0;634268,9205702648;734676,8849579404;199508,9205702648;2,3091
INC0028174;6;620280,0;1646482,5;2035984,7341995838;1026202,5;11,8773
INC0028175;6;2515080,0;1485342,4719101123;2551414,991044915;1029737,5280898877;11,9183
INC0028182;6;627120,0;1171461,6666666667;1770325,3394872241;544341,6666666667;6,3003
