CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0028971;6;433740,0;1535323,087248322;2085893,7772149441;1101583,087248322;12,7498
INC0028973;6;4146840,0;1600490,2521008404;2569980,035097373;2546349,74789916;29,4716
INC0028974;6;445740,0;1388115,6;2094832,2663185264;942375,6000000001;10,9071
INC0028977;6;668940,0;1439569,4117647058;2632136,285742663;770629,4117647058;8,9193
INC0028982;6;434040,0;1120573,7704918033;1396245,0583820431;686533,7704918033;7,946
INC0028984;6;434880,0;640114,003868472;722977,6438429718;205234,00386847195;2,3754
INC0029002;6;433860,0;611358,8181818182;619201,2130453114;177498,81818181823;2,0544
INC0029007;6;433620,0;614623,8095238095;786688,1402949491;181003,80952380947;2,095
INC0029010;6;436080,0;1546678,0141843972;2340294,0111593665;1110598,0141843972;12,8541
INC0029014;6;432660,0;1388115,6;2094832,2663185264;955455,6000000001;11,0585
INC0029017;6;445080,0;1312419,375;1681203,286858362;867339,375;10,0387
INC0029049;6;615240,0;1307498,2352941176;1528817,613616081;692258,2352941176;8,0122
INC0029050;6;434700,0;643780,3846153846;460879,8925214913;209080,38461538462;2,4199
INC0029058;6;453840,0;1321815,2727272727;1575831,2139379932;867975,2727272727;10,046
INC0029067;6;433740,0;1384451,3684210526;1806029,3514969943;950711,3684210526;11,0036
INC0029068;6;452880,0;1595649,7368421052;2194075,3432938284;1142769,7368421052;13,2265
INC0029074;6;432060,0;552387,2432432432;285485,202360814;120327,2432432432;1,3927
INC0029075;6;435960,0;1595649,7368421052;2194075,3432938284;1159689,7368421052;13,4223
INC0029084;6;435780,0;1600490,2521008404;2569980,035097373;1164710,2521008404;13,4804
INC0029090;6;589080,0;1232744,5945945946;1354521,6890686057;643664,5945945946;7,4498
INC0029097;6;433860,0;1546678,0141843972;2340294,0111593665;1112818,0141843972;12,8798
INC0029100;6;444900,0;1595649,7368421052;2194075,3432938284;1150749,7368421052;13,3189
INC0029103;6;434040,0;1120573,7704918033;1396245,0583820431;686533,7704918033;7,946
INC0029104;6;676380,0;1562042,7411167512;2387106,1915198676;885662,7411167512;10,2507
INC0029107;6;434940,0;849247,5;2458045,362423922;414307,5;4,7952
INC0029111;6;432180,0;1595649,7368421052;2194075,3432938284;1163469,7368421052;13,4661
INC0029116;6;2574360,0;974805,6818181818;1105395,9503517644;1599554,3181818184;18,5134
INC0029120;6;432120,0;640114,003868472;722977,6438429718;207994,00386847195;2,4073
INC0029126;6;2608920,0;1595649,7368421052;2194075,3432938284;1013270,2631578948;11,7277
INC0029129;6;927780,0;1562042,7411167512;2387106,1915198676;634262,7411167512;7,341
INC0029140;6;434700,0;433860,0;240,0;840,0;0,0097
INC0029144;6;432480,0;1562042,7411167512;2387106,1915198676;1129562,7411167512;13,0736
INC0029150;6;448740,0;1388115,6;2094832,2663185264;939375,6000000001;10,8724
INC0029152;6;457980,0;1105711,7073170731;1367447,605274241;647731,7073170731;7,4969
INC0029165;6;432180,0;549617,8378378379;342868,66672898864;117437,83783783787;1,3592
INC0029167;6;433260,0;506752,602739726;212310,52932049564;73492,60273972602;0,8506
INC0029168;6;434400,0;552387,2432432432;285485,202360814;117987,2432432432;1,3656
INC0029180;6;435300,0;552387,2432432432;285485,202360814;117087,2432432432;1,3552
INC0029186;6;2331660,0;1546678,0141843972;2340294,0111593665;784981,9858156028;9,0854
INC0029187;6;1041600,0;1478341,3333333333;2538060,4150095046;436741,33333333326;5,0549
INC0029193;6;434520,0;546077,2881355932;287076,2650091938;111557,28813559317;1,2912
INC0029195;6;447120,0;863484,0;520074,3603985876;416364,0;4,819
INC0029196;6;434220,0;1535323,087248322;2085893,7772149441;1101103,087248322;12,7442
INC0029207;6;845760,0;748364,0;435028,0048732495;97396,0;1,1273
INC0029208;6;433800,0;518618,75;253953,3766726434;84818,75;0,9817
INC0029209;6;432300,0;1595649,7368421052;2194075,3432938284;1163349,7368421052;13,4647
INC0029215;6;847440,0;1546678,0141843972;2340294,0111593665;699238,0141843972;8,093
INC0029221;6;589500,0;1546678,0141843972;2340294,0111593665;957178,0141843972;11,0784
INC0029222;6;1371180,0;1562042,7411167512;2387106,1915198676;190862,74111675122;2,2091
INC0029226;6;432180,0;576845,7831325302;543053,8289592279;144665,78313253017;1,6744
INC0029229;6;1111020,0;870512,3076923077;728367,4165625883;240507,69230769225;2,7837
INC0029239;6;432120,0;1120573,7704918033;1396245,0583820431;688453,7704918033;7,9682
INC0029244;6;1877280,0;1562042,7411167512;2387106,1915198676;315237,2588832488;3,6486
INC0029257;6;679440,0;972979,3939393939;849062,3102877361;293539,3939393939;3,3974
INC0029278;6;8206440,0;1646482,5;2035984,7341995838;6559957,5;75,9254
INC0029282;6;435120,0;635518,7804878049;730857,2136771168;200398,7804878049;2,3194
INC0029284;6;433200,0;635518,7804878049;730857,2136771168;202318,7804878049;2,3417
INC0029289;6;432900,0;635518,7804878049;730857,2136771168;202618,7804878049;2,3451
INC0029295;6;432840,0;1312419,375;1681203,286858362;879579,375;10,1803
INC0029296;6;433860,0;552387,2432432432;285485,202360814;118527,2432432432;1,3718
INC0029300;6;432660,0;552387,2432432432;285485,202360814;119727,2432432432;1,3857
INC0029313;6;1884120,0;1077647,619047619;1128839,582183339;806472,3809523811;9,3342
INC0029320;6;435180,0;640114,003868472;722977,6438429718;204934,00386847195;2,3719
INC0029328;6;454080,0;479540,0;100948,02623132362;25460,0;0,2947
INC0029331;6;432780,0;828108,5714285715;1016252,5259210017;395328,5714285715;4,5756
INC0029333;6;434460,0;546077,2881355932;287076,2650091938;111617,28813559317;1,2919
INC0029348;6;432360,0;580830,0;145650,0;148470,0;1,7184
INC0029353;6;2271300,0;1535323,087248322;2085893,7772149441;735976,9127516779;8,5183
INC0029354;6;435060,0;1240117,4436090225;1402605,6311975755;805057,4436090225;9,3178
INC0029357;6;449100,0;1562042,7411167512;2387106,1915198676;1112942,7411167512;12,8813
INC0029364;6;432120,0;552387,2432432432;285485,202360814;120267,2432432432;1,392
INC0029369;6;432780,0;620586,8571428572;335365,18984339124;187806,85714285716;2,1737
INC0029379;6;434700,0;974805,6818181818;1105395,9503517644;540105,6818181818;6,2512
INC0029387;6;549240,0;1546678,0141843972;2340294,0111593665;997438,0141843972;11,5444
INC0029388;6;590160,0;1396760,0;662905,7658521307;806600,0;9,3356
INC0029389;6;432960,0;586960,0;297532,9494358566;154000,0;1,7824
INC0029390;6;869760,0;1312419,375;1681203,286858362;442659,375;5,1234
INC0029391;6;433620,0;635518,7804878049;730857,2136771168;201898,7804878049;2,3368
INC0029392;6;1987560,0;1478341,3333333333;2538060,4150095046;509218,66666666674;5,8937
INC0029394;6;1471380,0;974805,6818181818;1105395,9503517644;496574,31818181823;5,7474
INC0029400;6;602100,0;974805,6818181818;1105395,9503517644;372705,68181818177;4,3137
INC0029416;6;434220,0;849247,5;2458045,362423922;415027,5;4,8036
INC0029440;6;433320,0;611358,8181818182;619201,2130453114;178038,81818181823;2,0606
INC0029443;6;432660,0;611358,8181818182;619201,2130453114;178698,81818181823;2,0683
INC0029447;6;439080,0;1546678,0141843972;2340294,0111593665;1107598,0141843972;12,8194
INC0029449;6;432180,0;479540,0;100948,02623132362;47360,0;0,5481
INC0029451;6;532260,0;1478341,3333333333;2538060,4150095046;946081,3333333333;10,95
INC0029456;6;432780,0;1460804,0;1901126,1687554712;1028024,0;11,8984
INC0029459;6;945240,0;1460804,0;1901126,1687554712;515564,0;5,9672
INC0029462;6;569100,0;1388115,6;2094832,2663185264;819015,6000000001;9,4793
INC0029468;6;691740,0;1307498,2352941176;1528817,613616081;615758,2352941176;7,1268
INC0029469;6;433800,0;982490,0;1046226,2267864391;548690,0;6,3506
INC0029486;6;434400,0;437770,0;8734,992844874001;3370,0;0,039
INC0029495;6;435120,0;1535323,087248322;2085893,7772149441;1100203,087248322;12,7338
INC0029512;6;432840,0;433296,0;777,318467553679;456,0;0,0053
INC0029514;6;550140,0;1595649,7368421052;2194075,3432938284;1045509,7368421052;12,1008
INC0029518;6;434100,0;1600490,2521008404;2569980,035097373;1166390,2521008404;13,4999
INC0029529;6;626220,0;465639,3103448276;100471,66510603647;160580,6896551724;1,8586
INC0029530;6;499560,0;1388115,6;2094832,2663185264;888555,6000000001;10,2842
INC0029540;6;432540,0;434370,0;30,0;1830,0;0,0212
INC0029550;6;517020,0;1595649,7368421052;2194075,3432938284;1078629,7368421052;12,4841
INC0029551;6;432120,0;1600490,2521008404;2569980,035097373;1168370,2521008404;13,5228
INC0029559;6;2335380,0;1305516,6666666667;2045059,7474048415;1029863,3333333333;11,9197
INC0029560;6;1075140,0;1600490,2521008404;2569980,035097373;525350,2521008404;6,0804
INC0029564;6;1621560,0;1460804,0;1901126,1687554712;160756,0;1,8606
INC0029580;6;1013220,0;635518,7804878049;730857,2136771168;377701,2195121951;4,3715
INC0029587;6;432780,0;552387,2432432432;285485,202360814;119607,2432432432;1,3843
INC0029591;6;433020,0;552387,2432432432;285485,202360814;119367,2432432432;1,3816
INC0029592;6;433440,0;849247,5;2458045,362423922;415807,5;4,8126
INC0029593;6;9851100,0;1646482,5;2035984,7341995838;8204617,5;94,9609
INC0029595;6;432300,0;518618,75;253953,3766726434;86318,75;0,9991
INC0029602;6;694800,0;842472,6315789474;447054,7831829551;147672,63157894742;1,7092
INC0029608;6;441660,0;759380,0;372316,29483545304;317720,0;3,6773
INC0029611;6;437940,0;1307498,2352941176;1528817,613616081;869558,2352941176;10,0643
INC0029614;6;435120,0;611358,8181818182;619201,2130453114;176238,81818181823;2,0398
INC0029654;6;523260,0;1439569,4117647058;2632136,285742663;916309,4117647058;10,6054
INC0029656;6;432360,0;635518,7804878049;730857,2136771168;203158,7804878049;2,3514
INC0029658;6;435360,0;1562042,7411167512;2387106,1915198676;1126682,7411167512;13,0403
INC0029665;6;440820,0;1595649,7368421052;2194075,3432938284;1154829,7368421052;13,3661
INC0029676;6;847200,0;1312419,375;1681203,286858362;465219,375;5,3845
INC0029693;6;1028700,0;1595649,7368421052;2194075,3432938284;566949,7368421052;6,5619
INC0029695;6;433440,0;576845,7831325302;543053,8289592279;143405,78313253017;1,6598
INC0029699;6;1217940,0;1595649,7368421052;2194075,3432938284;377709,73684210517;4,3716
INC0029701;6;702780,0;759380,0;372316,29483545304;56600,0;0,6551
INC0029710;6;693180,0;1562042,7411167512;2387106,1915198676;868862,7411167512;10,0563
INC0029712;6;435300,0;506752,602739726;212310,52932049564;71452,60273972602;0,827
INC0029716;6;434760,0;620586,8571428572;335365,18984339124;185826,85714285716;2,1508
INC0029721;6;433320,0;549617,8378378379;342868,66672898864;116297,83783783787;1,346
INC0029724;6;515100,0;1120573,7704918033;1396245,0583820431;605473,7704918033;7,0078
INC0029725;6;434160,0;635518,7804878049;730857,2136771168;201358,7804878049;2,3305
INC0029726;6;432240,0;1120573,7704918033;1396245,0583820431;688333,7704918033;7,9668
INC0029750;6;433560,0;1460804,0;1901126,1687554712;1027244,0;11,8894
INC0029763;6;433440,0;1535323,087248322;2085893,7772149441;1101883,087248322;12,7533
INC0029764;6;433380,0;549617,8378378379;342868,66672898864;116237,83783783787;1,3453
INC0029772;6;524940,0;1171461,6666666667;1770325,3394872241;646521,6666666667;7,4829
INC0029774;6;432840,0;1595649,7368421052;2194075,3432938284;1162809,7368421052;13,4584
INC0029775;6;2235360,0;1388115,6;2094832,2663185264;847244,3999999999;9,8061
INC0029781;6;1093200,0;1595649,7368421052;2194075,3432938284;502449,73684210517;5,8154
INC0029790;6;501240,0;972979,3939393939;849062,3102877361;471739,3939393939;5,4599
INC0029792;6;434580,0;552387,2432432432;285485,202360814;117807,2432432432;1,3635
INC0029802;6;3979740,0;4844240,0;3633480,3779296787;864500,0;10,0058
INC0029830;6;547560,0;1388115,6;2094832,2663185264;840555,6000000001;9,7287
INC0029831;6;3532560,0;1595649,7368421052;2194075,3432938284;1936910,2631578948;22,4179
INC0029846;6;448740,0;1546678,0141843972;2340294,0111593665;1097938,0141843972;12,7076
INC0029859;6;438180,0;1595649,7368421052;2194075,3432938284;1157469,7368421052;13,3966
INC0029877;6;436320,0;748364,0;435028,0048732495;312044,0;3,6116
INC0029878;6;434040,0;586960,0;297532,9494358566;152920,0;1,7699
INC0029886;6;1048500,0;1105711,7073170731;1367447,605274241;57211,70731707313;0,6622
INC0029887;6;2758680,0;1307498,2352941176;1528817,613616081;1451181,7647058824;16,7961
INC0029888;6;492060,0;1600490,2521008404;2569980,035097373;1108430,2521008404;12,8291
INC0029891;6;505680,0;1595649,7368421052;2194075,3432938284;1089969,7368421052;12,6154
INC0029895;6;432720,0;546077,2881355932;287076,2650091938;113357,28813559317;1,312
INC0029900;6;2341200,0;1179466,3414634147;1229777,435302542;1161733,6585365853;13,446
INC0029905;6;435120,0;4944385,714285715;7759062,159364469;4509265,714285715;52,1906
INC0029914;6;3576180,0;1105711,7073170731;1367447,605274241;2470468,292682927;28,5934
INC0029919;6;518580,0;1105711,7073170731;1367447,605274241;587131,7073170731;6,7955
INC0029923;6;434100,0;611358,8181818182;619201,2130453114;177258,81818181823;2,0516
INC0029937;6;433020,0;506752,602739726;212310,52932049564;73732,60273972602;0,8534
INC0029941;6;433560,0;433296,0;777,318467553679;264,0;0,0031
INC0029943;6;432420,0;849247,5;2458045,362423922;416827,5;4,8244
INC0029950;6;502980,0;1671360,0;0,0;1168380,0;13,5229
INC0029977;6;433800,0;549617,8378378379;342868,66672898864;115817,83783783787;1,3405
INC0029978;6;584400,0;1546678,0141843972;2340294,0111593665;962278,0141843972;11,1375
INC0029979;6;935820,0;643780,3846153846;460879,8925214913;292039,6153846154;3,3801
INC0029980;6;432840,0;635518,7804878049;730857,2136771168;202678,7804878049;2,3458
INC0029982;6;927840,0;1562042,7411167512;2387106,1915198676;634202,7411167512;7,3403
INC0029984;6;532020,0;1595649,7368421052;2194075,3432938284;1063629,7368421052;12,3105
INC0029987;6;2277000,0;1240117,4436090225;1402605,6311975755;1036882,5563909775;12,001
INC0029991;6;435060,0;1595649,7368421052;2194075,3432938284;1160589,7368421052;13,4328
INC0029993;6;432480,0;549617,8378378379;342868,66672898864;117137,83783783787;1,3558
INC0030004;6;433980,0;433140,0;0,0;840,0;0,0097
INC0030011;6;434040,0;1093410,0;315390,0;659370,0;7,6316
INC0030017;6;12116100,0;1595649,7368421052;2194075,3432938284;10520450,263157895;121,7645
INC0030019;6;525960,0;1478341,3333333333;2538060,4150095046;952381,3333333333;11,0229
INC0030021;6;943380,0;1179466,3414634147;1229777,435302542;236086,34146341472;2,7325
INC0030028;6;435360,0;635518,7804878049;730857,2136771168;200158,7804878049;2,3167
INC0030029;6;449700,0;1595649,7368421052;2194075,3432938284;1145949,7368421052;13,2633
INC0030036;6;498600,0;1535323,087248322;2085893,7772149441;1036723,0872483221;11,9991
INC0030041;6;435360,0;611358,8181818182;619201,2130453114;175998,81818181823;2,037
INC0030043;6;1783800,0;1120573,7704918033;1396245,0583820431;663226,2295081967;7,6762
INC0030044;6;530160,0;1546678,0141843972;2340294,0111593665;1016518,0141843972;11,7653
INC0030051;6;473160,0;1460804,0;1901126,1687554712;987644,0;11,4311
INC0030052;6;433620,0;1179466,3414634147;1229777,435302542;745846,3414634147;8,6325
INC0030054;6;510780,0;1312419,375;1681203,286858362;801639,375;9,2782
INC0030056;6;521400,0;982490,0;1046226,2267864391;461090,0;5,3367
INC0030066;6;437520,0;1535323,087248322;2085893,7772149441;1097803,087248322;12,7061
INC0030069;6;432900,0;611358,8181818182;619201,2130453114;178458,81818181823;2,0655
INC0030070;6;867600,0;1562042,7411167512;2387106,1915198676;694442,7411167512;8,0375
INC0030074;6;1826640,0;1388115,6;2094832,2663185264;438524,3999999999;5,0755
INC0030077;6;697680,0;1535323,087248322;2085893,7772149441;837643,0872483221;9,6949
INC0030086;6;1476420,0;972979,3939393939;849062,3102877361;503440,6060606061;5,8269
INC0030093;6;542400,0;1600490,2521008404;2569980,035097373;1058090,2521008404;12,2464
INC0030099;6;982140,0;1535323,087248322;2085893,7772149441;553183,0872483221;6,4026
INC0030109;6;435000,0;635518,7804878049;730857,2136771168;200518,7804878049;2,3208
INC0030111;6;432600,0;635518,7804878049;730857,2136771168;202918,7804878049;2,3486
INC0030124;6;604200,0;1562042,7411167512;2387106,1915198676;957842,7411167512;11,0861
INC0030125;6;432180,0;549617,8378378379;342868,66672898864;117437,83783783787;1,3592
INC0030127;6;434100,0;635518,7804878049;730857,2136771168;201418,7804878049;2,3312
INC0030134;6;1119840,0;1600490,2521008404;2569980,035097373;480650,25210084044;5,5631
INC0030146;6;1467360,0;1546678,0141843972;2340294,0111593665;79318,01418439718;0,918
INC0030151;6;433260,0;546077,2881355932;287076,2650091938;112817,28813559317;1,3058
INC0030157;6;633960,0;1388115,6;2094832,2663185264;754155,6000000001;8,7287
INC0030170;6;257580,0;1595649,7368421052;2194075,3432938284;1338069,7368421052;15,4869
INC0030175;6;432900,0;549617,8378378379;342868,66672898864;116717,83783783787;1,3509
INC0030176;6;432120,0;1388115,6;2094832,2663185264;955995,6000000001;11,0648
INC0030177;6;432420,0;549617,8378378379;342868,66672898864;117197,83783783787;1,3565
INC0030182;6;433440,0;974805,6818181818;1105395,9503517644;541365,6818181818;6,2658
INC0030186;6;509340,0;1535323,087248322;2085893,7772149441;1025983,0872483221;11,8748
INC0030191;6;433680,0;432720,0;712,9656373206215;960,0;0,0111
INC0030200;6;5713020,0;4738963,636363637;3628652,56041481;974056,3636363633;11,2738
INC0030201;6;432480,0;611358,8181818182;619201,2130453114;178878,81818181823;2,0704
INC0030202;6;495180,0;1600490,2521008404;2569980,035097373;1105310,2521008404;12,7929
INC0030204;6;791340,0;1546678,0141843972;2340294,0111593665;755338,0141843972;8,7423
INC0030218;6;434580,0;1546678,0141843972;2340294,0111593665;1112098,0141843972;12,8715
INC0030221;6;483420,0;1562042,7411167512;2387106,1915198676;1078622,7411167512;12,4841
INC0030232;6;611520,0;1546678,0141843972;2340294,0111593665;935158,0141843972;10,8236
INC0030237;6;436740,0;1595649,7368421052;2194075,3432938284;1158909,7368421052;13,4133
INC0030238;6;433920,0;552387,2432432432;285485,202360814;118467,2432432432;1,3711
INC0030239;6;432180,0;549617,8378378379;342868,66672898864;117437,83783783787;1,3592
INC0030240;6;435000,0;552387,2432432432;285485,202360814;117387,2432432432;1,3586
INC0030244;6;668940,0;549617,8378378379;342868,66672898864;119322,16216216213;1,381
INC0030248;6;432120,0;1120573,7704918033;1396245,0583820431;688453,7704918033;7,9682
INC0030251;6;432300,0;518618,75;253953,3766726434;86318,75;0,9991
INC0030257;6;434400,0;1546678,0141843972;2340294,0111593665;1112278,0141843972;12,8736
