CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0033584;5;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;434220;1602272,2889182018;1168052,2889182018;13,51912371433104
INC0033588;5;¨¨¨©©§§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;867780;1381068,0308636574;513288,03086365736;5,94083369055159
INC0033592;5;§;§;1,0;1,0;1,0;433920;1377762,4639509844;943842,4639509844;10,924102592025283
INC0033594;5;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;775380;1395202,1235059458;619822,1235059458;7,173867170207706
INC0033595;5;¤¢¢¢¢¢¢¢¢¢¢¥¥¥¥¥¥¥¥¥©§;©§;0,09090909090909094;0,09090909090909094;0,4;541560;1420477,0440147656;878917,0440147656;10,172650972393122
INC0033600;5;§;§;1,0;1,0;1,0;434580;1403726,6669944865;969146,6669944865;11,216975312436187
INC0033601;5;§;§;1,0;1,0;1,0;433380;1398239,2422967893;964859,2422967893;11,167352341398024
INC0033621;5;¥¥¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,25;798300;3085504,705495716;2287204,705495716;26,472276683978194
INC0033623;5;§;§;1,0;1,0;1,0;434640;1409031,9051873994;974391,9051873994;11,277684087817121
INC0033630;5;§;§;1,0;1,0;1,0;434940;1397887,3433181795;962947,3433181795;11,145223880997447
INC0033646;5;§;§;1,0;1,0;1,0;434400;1434240,772829986;999840,772829986;11,572231167013726
INC0033658;5;¨¢¢¢¢©§§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,5;1829340;1410651,6416941215;418688,3583058785;4,845930072984705
INC0033661;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢;0,0;0,0;0,0;692880;8992686,946083166;8299806,946083166;96,06258039448109
INC0033665;5;¥¥¥¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;5463360;833746,0824023089;4629613,917597691;53,58349441663994
INC0033670;5;¢¢¢¥¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;5185860;1458917,165534295;3726942,834465705;43,135912435945656
INC0033671;5;©§;¢©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;438300;1419887,5947607458;981587,5947607458;11,360967531953076
INC0033674;5;§;§;1,0;1,0;1,0;433320;1432295,6446604407;998975,6446604407;11,562218109495841
INC0033676;5;¢¢¢¤¤¤©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;3467700;1797387,654910908;1670312,345089092;19,332318808901526
INC0033682;5;¢©§;¢©§;1,0;1,0;1,0;434580;1446740,767416752;1012160,767416752;11,714823696953147
INC0033686;5;§;§;1,0;1,0;1,0;434820;1423915,2295723627;989095,2295723627;11,447861453383828
INC0033694;5;©§;¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¢¢;0,0;0,0;0,0;433740;6025965,713119928;5592225,713119928;64,72483464259176
INC0033698;5;¢¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;2594940;867452,5861459336;1727487,4138540663;19,994067289977618
INC0033701;5;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;1047600;2951215,1456601634;1903615,1456601634;22,03258270440004
INC0033703;5;§;§;1,0;1,0;1,0;433560;1325167,6819996356;891607,6819996356;10,319533356477265
INC0033710;5;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;1221840;1015667,2986052245;206172,70139477553;2,3862581179950872
INC0033711;5;©§;¢©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;525660;1629222,1045393867;1103562,1045393867;12,77270954327994
INC0033716;5;¨¨¨¢¢¥¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,4;720060;1595151,0636542076;875091,0636542076;10,12836879229407
INC0033717;5;¦¢¢¢¥¥¥¥¥¦¢¢¤¢¢©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦©§;0,13793103448275867;0,13793103448275867;0,5;1665300;2359820,2300417353;694520,2300417353;8,038428588446012
INC0033718;5;§;§;1,0;1,0;1,0;432180;1408228,4791145006;976048,4791145006;11,296857397158572
INC0033725;5;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;537960;1367542,8986652596;829582,8986652596;9,601653919736801
INC0033733;5;¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1979100;2033921,6660948806;54821,66609488055;0,6345100242463027
INC0033734;5;¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢©©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,30508474576271183;0,30508474576271183;0,5;2327700;3085544,8255081167;757844,8255081167;8,771352147084684
INC0033736;5;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;445440;2561460,5297922376;2116020,5297922376;24,490978354076823
INC0033739;5;§;§;1,0;1,0;1,0;435420;1387626,4680631552;952206,4680631552;11,020908195175407
INC0033751;5;¢¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,19999999999999996;1048800;1379890,6505764904;331090,65057649044;3,8320677150056763
INC0033762;5;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;595200;3740643,991476795;3145443,991476795;36,40560175320365
INC0033764;5;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;596460;2178749,350885051;1582289,3508850508;18,313534153762163
INC0033770;5;¦¢©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦;0,016949152542372836;0,016949152542372836;0,25;8379720;59303649,7887361;50923929,7887361;589,3973355177789
INC0033773;5;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;449040;1849493,5492245883;1400453,5492245883;16,208953116025327
INC0033774;5;§;§;1,0;1,0;1,0;433080;1398583,262940057;965503,2629400571;11,174806284028438
INC0033785;5;§;§;1,0;1,0;1,0;432900;1422635,3283432585;989735,3283432585;11,455270003972899
INC0033792;5;¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;516420;3099810,9213003796;2583390,9213003796;29,90035788542106
INC0033801;5;¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;514020;960697,5986199758;446677,59861997585;5,169879613657128
INC0033805;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435000;2065675,9737353;1630675,9737353;18,87356451082523
INC0033806;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;460620;2616151,964511226;2155531,964511226;24,948286626287338
INC0033810;5;§;§;1,0;1,0;1,0;432120;1468882,798120727;1036762,7981207271;11,9995694226936
INC0033819;5;¨¨¨¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,5;1133160;10083199,85633413;8950039,85633413;103,5884242631265
INC0033821;5;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;11577480;1427655,2948857471;10149824,705114253;117,47482297585941
INC0033824;5;§;§;1,0;1,0;1,0;435060;1415123,8279906097;980063,8279906097;11,343331342483909
INC0033827;5;§;§;1,0;1,0;1,0;434760;1415166,1740430729;980406,1740430729;11,347293681054085
INC0033828;5;¨¨¨¨¢¢¢¢¢¢¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,2033898305084746;0,2033898305084746;0,4;667860;4626658,151111739;3958798,1511117388;45,81942304527475
INC0033832;5;§;§;1,0;1,0;1,0;432900;1351842,0020818294;918942,0020818294;10,635902801873025
INC0033833;5;§;§;1,0;1,0;1,0;434700;1413609,0538891216;978909,0538891216;11,329965901494463
INC0033835;5;¢¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,25;1905120;1595017,2653106323;310102,7346893677;3,589152021867682
INC0033844;5;¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;689940;779938,2111985263;89998,21119852632;1,0416459629459065
INC0033847;5;¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,33333333333333326;596640;736400,2014760165;139760,20147601655;1,6175949244909322
INC0033854;5;§;§;1,0;1,0;1,0;432060;1411646,0353330707;979586,0353330707;11,337801334873504
INC0033855;5;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;1175280;1833046,2316587474;657766,2316587474;7,61303508864291
INC0033860;5;¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435120;9281752,27143104;8846632,27143104;102,39157721563704
INC0033862;5;§;§;1,0;1,0;1,0;60;1419919,9287620452;1419859,9287620452;16,43356399030145
INC0033866;5;§;§;1,0;1,0;1,0;435060;1423182,0519895968;988122,0519895968;11,436597823953667
INC0033869;5;¥¢¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;632820;2738119,2436681697;2105299,2436681697;24,36688939430752
INC0033876;5;¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;497820;1359907,9813171688;862087,9813171688;9,977870154133898
INC0033877;5;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;495240;2122377,7996048834;1627137,7996048834;18,832613421352818
INC0033879;5;¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;628980;1406376,0034512172;777396,0034512172;8,997638928833533
INC0033881;5;©§;§;0,5;0,5;0,5;513840;1396152,4682230742;882312,4682230742;10,211949863692988
INC0033887;5;¢¢©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;434820;3370251,9747404773;2935431,9747404773;33,97490711505182
INC0033888;5;§;§;1,0;1,0;1,0;433800;1401190,6636742903;967390,6636742903;11,196651199933916
INC0033894;5;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1216800;9695721,443368599;8478921,443368599;98,13566485380322
INC0033896;5;¥¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;1532460;3181842,313371969;1649382,313371969;19,090073071434826
INC0033897;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435180;2060337,7552713905;1625157,7552713905;18,80969624156702
INC0033906;5;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;488880;3341453,632881929;2852573,632881929;33,015898528726034
INC0033910;5;§;§;1,0;1,0;1,0;434160;1403473,7396036105;969313,7396036105;11,218909023189935
INC0033917;5;§;§;1,0;1,0;1,0;432060;1454595,108714017;1022535,1087140171;11,83489709159742
INC0033920;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432840;2950364,459833462;2517524,459833462;29,13801458140581
INC0033923;5;¨¨¨¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,25;749580;1378854,7520615081;629274,7520615081;7,283272593304492
INC0033926;5;©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦©§;0,0714285714285714;0,0714285714285714;0,6666666666666666;1239420;2323746,019813359;1084326,0198133588;12,550069673765726
INC0033933;5;¨¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,5;793620;11263599,269322634;10469979,269322634;121,18031561716012
INC0033934;5;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;563940;1406524,2556678352;842584,2556678352;9,752132588748093
INC0033938;5;§;§;1,0;1,0;1,0;432180;1395695,85303721;963515,85303721;11,151803854597338
INC0033939;5;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;608460;2609721,4476785436;2001261,4476785436;23,162748237020182
INC0033943;5;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;439380;2145120,461054445;1705740,4610544448;19,742366447389408
INC0033948;5;¨¨¨¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,19999999999999996;588060;2784840,777913295;2196780,777913295;25,425703448070546
INC0033949;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;443700;3182980,589213402;2739280,589213402;31,70463644922919
INC0033951;5;§;§;1,0;1,0;1,0;433860;1390662,5815455827;956802,5815455827;11,074103953073875
INC0033952;5;¨¥¥¥¥¥¥¥©©©©¢¢¢¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,15254237288135597;0,15254237288135597;0,4;1038180;3151686,199915069;2113506,199915069;24,46187731383182
INC0033954;5;¢¢¢¢¢¢¢¢¢¢¢¢¢¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,22033898305084743;0,22033898305084743;0,25;2430600;1930857,4883156728;499742,51168432715;5,784056848198231
INC0033957;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434100;2745984,9511054866;2311884,9511054866;26,757927674832022
INC0033961;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432600;1873263,6974248348;1440663,6974248348;16,674348349824477
INC0033965;5;§;§;1,0;1,0;1,0;434580;1423578,102472519;988998,102472519;11,446737297135638
INC0033966;5;§;§;1,0;1,0;1,0;432060;1420569,0707678297;988509,0707678297;11,44107720796099
INC0033978;5;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;780480;6912646,992342279;6132166,992342279;70,97415500396157
INC0033980;5;©§;¥©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;449340;1905424,3548303165;1456084,3548303165;16,852828180906442
INC0033987;5;§;§;1,0;1,0;1,0;434280;1423166,6235828854;988886,6235828854;11,445447032209321
INC0033990;5;§;§;1,0;1,0;1,0;433440;1451155,2305453115;1017715,2305453115;11,779111464644808
INC0034000;5;§;§;1,0;1,0;1,0;433500;1442078,8958353556;1008578,8958353556;11,673366849946246
INC0034003;5;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1543020;1375452,4293429155;167567,57065708446;1,9394394751977369
INC0034004;5;¨¨¨¨¨¨©©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,25;456300;1312578,5329695656;856278,5329695656;9,910631168629232
INC0034005;5;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1543140;1375292,5545300182;167847,44546998176;1,9426787670136778
INC0034006;5;¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;1551840;1376858,9378829463;174981,06211705366;2,0252437745029357
INC0034010;5;¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;1551840;1330805,3900472815;221034,60995271849;2,5582709485268342
