CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
6518,0;8,0;6255,0;11522,519607843138;15815,117311421885;5267,519607843138;0,061
6523,0;8,0;82606,0;44247,65;73318,60040213192;38358,35;0,444
6530,0;8,0;3351,0;10415,311518324608;13436,719772544498;7064,311518324608;0,0818
6558,0;8,0;8453,0;17116,680147058825;32464,543376263773;8663,680147058825;0,1003
6559,0;8,0;41061,0;17116,680147058825;32464,543376263773;23944,319852941175;0,2771
6565,0;8,0;49599,0;40218,67272727273;67313,96453352131;9380,32727272727;0,1086
6567,0;8,0;4034,0;14193,446886446887;21385,105874544883;10159,446886446887;0,1176
6568,0;8,0;2785,0;11522,519607843138;15815,117311421885;8737,519607843138;0,1011
6569,0;8,0;4939,0;2015,7473684210527;2217,8708517685723;2923,2526315789473;0,0338
6570,0;8,0;20248,0;40218,67272727273;67313,96453352131;19970,67272727273;0,2311
6571,0;8,0;94688,0;14193,446886446887;21385,105874544883;80494,55311355312;0,9316
6574,0;8,0;39793,0;14193,446886446887;21385,105874544883;25599,553113553113;0,2963
6581,0;8,0;216,0;8805,0;6404,906767131913;8589,0;0,0994
6582,0;8,0;82865,0;18612,666666666668;9994,550943166758;64252,33333333333;0,7437
6585,0;8,0;2553,0;11522,519607843138;15815,117311421885;8969,519607843138;0,1038
6591,0;8,0;35670,0;40218,67272727273;67313,96453352131;4548,672727272729;0,0526
6600,0;8,0;10059,0;11522,519607843138;15815,117311421885;1463,5196078431381;0,0169
6602,0;8,0;48109,0;17116,680147058825;32464,543376263773;30992,319852941175;0,3587
6603,0;8,0;20098,0;11522,519607843138;15815,117311421885;8575,480392156862;0,0993
6610,0;8,0;1816,0;2015,7473684210527;2217,8708517685723;199,74736842105267;0,0023
6613,0;8,0;3082,0;11522,519607843138;15815,117311421885;8440,519607843138;0,0977
6615,0;8,0;11796,0;11522,519607843138;15815,117311421885;273,48039215686185;0,0032
6617,0;8,0;8431,0;14193,446886446887;21385,105874544883;5762,446886446887;0,0667
6618,0;8,0;13756,0;11522,519607843138;15815,117311421885;2233,480392156862;0,0259
6620,0;8,0;103437,0;122290,75;128140,91443675396;18853,75;0,2182
6621,0;8,0;349286,0;101666,0;103623,03644460531;247620,0;2,866
6626,0;8,0;7946,0;28008,25;49051,94370823194;20062,25;0,2322
6629,0;8,0;14158,0;11522,519607843138;15815,117311421885;2635,480392156862;0,0305
6633,0;8,0;6804,0;10415,311518324608;13436,719772544498;3611,311518324608;0,0418
6634,0;8,0;15114,0;10415,311518324608;13436,719772544498;4698,688481675392;0,0544
6650,0;8,0;3525,0;2015,7473684210527;2217,8708517685723;1509,2526315789473;0,0175
6663,0;8,0;95223,0;14193,446886446887;21385,105874544883;81029,55311355312;0,9378
6666,0;8,0;3622,0;11522,519607843138;15815,117311421885;7900,519607843138;0,0914
6674,0;8,0;1807,0;11522,519607843138;15815,117311421885;9715,519607843138;0,1124
6677,0;8,0;5257,0;41774,0;53527,18680726646;36517,0;0,4227
668,0;8,0;71,0;3309,3571428571427;2486,140169796858;3238,3571428571427;0,0375
6683,0;8,0;5567,0;4313,4838709677415;5382,743004244198;1253,5161290322585;0,0145
6689,0;8,0;62564,0;28008,25;49051,94370823194;34555,75;0,4
6691,0;8,0;7309,0;14193,446886446887;21385,105874544883;6884,446886446887;0,0797
6702,0;8,0;40062,0;40218,67272727273;67313,96453352131;156,6727272727294;0,0018
6709,0;8,0;36507,0;40218,67272727273;67313,96453352131;3711,6727272727294;0,043
6713,0;8,0;45803,0;15673,2;21096,164775617395;30129,8;0,3487
6717,0;8,0;66291,0;11522,519607843138;15815,117311421885;54768,48039215686;0,6339
6722,0;8,0;71495,0;30051,923076923078;25261,933726646253;41443,07692307692;0,4797
6729,0;8,0;872,0;2015,7473684210527;2217,8708517685723;1143,7473684210527;0,0132
673,0;8,0;99,0;2015,7473684210527;2217,8708517685723;1916,7473684210527;0,0222
6732,0;8,0;16770,0;28008,25;49051,94370823194;11238,25;0,1301
6739,0;8,0;6927,0;11522,519607843138;15815,117311421885;4595,519607843138;0,0532
674,0;8,0;35626,0;10415,311518324608;13436,719772544498;25210,68848167539;0,2918
6744,0;8,0;9823,0;14193,446886446887;21385,105874544883;4370,446886446887;0,0506
6745,0;8,0;4321,0;11522,519607843138;15815,117311421885;7201,519607843138;0,0834
6746,0;8,0;5044,0;2015,7473684210527;2217,8708517685723;3028,2526315789473;0,035
6747,0;8,0;269,0;13332,210084033613;18213,293534098277;13063,210084033613;0,1512
6757,0;8,0;77292,0;11522,519607843138;15815,117311421885;65769,48039215687;0,7612
6758,0;8,0;8181,0;11522,519607843138;15815,117311421885;3341,519607843138;0,0387
6761,0;8,0;63,0;2015,7473684210527;2217,8708517685723;1952,7473684210527;0,0226
6762,0;8,0;24750,0;14193,446886446887;21385,105874544883;10556,553113553113;0,1222
6765,0;8,0;1573,0;2015,7473684210527;2217,8708517685723;442,74736842105267;0,0051
677,0;8,0;91022,0;28068,015384615384;46135,848912829766;62953,984615384616;0,7286
6773,0;8,0;7661,0;10415,311518324608;13436,719772544498;2754,311518324608;0,0319
6778,0;8,0;83432,0;11522,519607843138;15815,117311421885;71909,48039215687;0,8323
6779,0;8,0;95030,0;11522,519607843138;15815,117311421885;83507,48039215687;0,9665
678,0;8,0;2626,0;11522,519607843138;15815,117311421885;8896,519607843138;0,103
6781,0;8,0;9547,0;14193,446886446887;21385,105874544883;4646,446886446887;0,0538
6785,0;8,0;38520,0;18612,666666666668;9994,550943166758;19907,333333333332;0,2304
6786,0;8,0;2370,0;19326,304347826088;16809,9930151158;16956,304347826088;0,1963
6788,0;8,0;3971,0;11522,519607843138;15815,117311421885;7551,519607843138;0,0874
6797,0;8,0;91961,0;28068,015384615384;46135,848912829766;63892,984615384616;0,7395
6798,0;8,0;10523,0;14193,446886446887;21385,105874544883;3670,446886446887;0,0425
6801,0;8,0;1066,0;2015,7473684210527;2217,8708517685723;949,7473684210527;0,011
6802,0;8,0;771,0;2015,7473684210527;2217,8708517685723;1244,7473684210527;0,0144
6823,0;8,0;43670,0;40218,67272727273;67313,96453352131;3451,3272727272706;0,0399
6825,0;8,0;195780,0;50493,0;0,0;145287,0;1,6816
6830,0;8,0;2445,0;2015,7473684210527;2217,8708517685723;429,25263157894733;0,005
6832,0;8,0;4327,0;11522,519607843138;15815,117311421885;7195,519607843138;0,0833
6839,0;8,0;1954,0;11522,519607843138;15815,117311421885;9568,519607843138;0,1107
6847,0;8,0;8728,0;11522,519607843138;15815,117311421885;2794,519607843138;0,0323
6850,0;8,0;13351,0;14193,446886446887;21385,105874544883;842,4468864468872;0,0098
6853,0;8,0;7067,0;11522,519607843138;15815,117311421885;4455,519607843138;0,0516
6855,0;8,0;16959,0;14193,446886446887;21385,105874544883;2765,553113553113;0,032
686,0;8,0;17807,0;11522,519607843138;15815,117311421885;6284,480392156862;0,0727
6873,0;8,0;2406,0;9792,555555555555;12334,847198631212;7386,555555555555;0,0855
6874,0;8,0;3738,0;2015,7473684210527;2217,8708517685723;1722,2526315789473;0,0199
6875,0;8,0;1259,0;2015,7473684210527;2217,8708517685723;756,7473684210527;0,0088
6881,0;8,0;2081,0;11522,519607843138;15815,117311421885;9441,519607843138;0,1093
6887,0;8,0;50665,0;11522,519607843138;15815,117311421885;39142,48039215686;0,453
6889,0;8,0;6185,0;5854,0;4193,570593181901;331,0;0,0038
6897,0;8,0;1108,0;11522,519607843138;15815,117311421885;10414,519607843138;0,1205
69,0;8,0;45034,0;28068,015384615384;46135,848912829766;16965,984615384616;0,1964
6900,0;8,0;20802,0;17116,680147058825;32464,543376263773;3685,3198529411748;0,0427
6905,0;8,0;43879,0;11522,519607843138;15815,117311421885;32356,48039215686;0,3745
6907,0;8,0;64650,0;9874,682926829268;15956,216729353446;54775,317073170736;0,634
6920,0;8,0;19151,0;28008,25;49051,94370823194;8857,25;0,1025
6921,0;8,0;4710,0;10750,5;7437,843736594632;6040,5;0,0699
6926,0;8,0;4788,0;6654,708860759493;20029,192307667236;1866,7088607594933;0,0216
6927,0;8,0;1822,0;6654,708860759493;20029,192307667236;4832,708860759493;0,0559
6930,0;8,0;31576,0;17116,680147058825;32464,543376263773;14459,319852941175;0,1674
6936,0;8,0;48969,0;11522,519607843138;15815,117311421885;37446,48039215686;0,4334
6943,0;8,0;6509,0;11536,72;16125,774904841006;5027,719999999999;0,0582
6945,0;8,0;146968,0;14193,446886446887;21385,105874544883;132774,55311355312;1,5367
6949,0;8,0;44300,0;28008,25;49051,94370823194;16291,75;0,1886
6954,0;8,0;2607,0;6654,708860759493;20029,192307667236;4047,7088607594933;0,0468
6964,0;8,0;4905,0;14193,446886446887;21385,105874544883;9288,446886446887;0,1075
6965,0;8,0;1569,0;6654,708860759493;20029,192307667236;5085,708860759493;0,0589
6966,0;8,0;41339,0;40218,67272727273;67313,96453352131;1120,3272727272706;0,013
6968,0;8,0;3580,0;8645,0;561,0;5065,0;0,0586
6969,0;8,0;81886,0;11536,72;16125,774904841006;70349,28;0,8142
697,0;8,0;33386,0;10415,311518324608;13436,719772544498;22970,68848167539;0,2659
6972,0;8,0;1952,0;9792,555555555555;12334,847198631212;7840,555555555555;0,0907
6977,0;8,0;12227,0;40218,67272727273;67313,96453352131;27991,67272727273;0,324
6980,0;8,0;19233,0;10415,311518324608;13436,719772544498;8817,688481675392;0,1021
6981,0;8,0;15675,0;187658,25;234844,9908699087;171983,25;1,9905
6983,0;8,0;7712,0;17116,680147058825;32464,543376263773;9404,680147058825;0,1089
6989,0;8,0;22435,0;28008,25;49051,94370823194;5573,25;0,0645
6992,0;8,0;11088,0;11536,72;16125,774904841006;448,71999999999935;0,0052
6993,0;8,0;3962,0;11522,519607843138;15815,117311421885;7560,519607843138;0,0875
6997,0;8,0;6501,0;11522,519607843138;15815,117311421885;5021,519607843138;0,0581
700,0;8,0;94,0;2015,7473684210527;2217,8708517685723;1921,7473684210527;0,0222
7037,0;8,0;331,0;2015,7473684210527;2217,8708517685723;1684,7473684210527;0,0195
7042,0;8,0;31409,0;18612,666666666668;9994,550943166758;12796,333333333332;0,1481
7045,0;8,0;1614,0;2015,7473684210527;2217,8708517685723;401,74736842105267;0,0046
7046,0;8,0;8883,0;13858,6;29686,275455166146;4975,6;0,0576
7048,0;8,0;5226,0;4313,4838709677415;5382,743004244198;912,5161290322585;0,0106
7053,0;8,0;1287,0;11522,519607843138;15815,117311421885;10235,519607843138;0,1185
7059,0;8,0;25948,0;17116,680147058825;32464,543376263773;8831,319852941175;0,1022
7061,0;8,0;73572,0;18612,666666666668;9994,550943166758;54959,33333333333;0,6361
7062,0;8,0;8514,0;28008,25;49051,94370823194;19494,25;0,2256
7065,0;8,0;2005,0;11522,519607843138;15815,117311421885;9517,519607843138;0,1102
7067,0;8,0;26981,0;11522,519607843138;15815,117311421885;15458,480392156862;0,1789
7070,0;8,0;6375,0;10415,311518324608;13436,719772544498;4040,311518324608;0,0468
7071,0;8,0;3296,0;2015,7473684210527;2217,8708517685723;1280,2526315789473;0,0148
7076,0;8,0;25220,0;30051,923076923078;25261,933726646253;4831,923076923078;0,0559
7080,0;8,0;12456,0;14193,446886446887;21385,105874544883;1737,4468864468872;0,0201
7082,0;8,0;17802,0;11522,519607843138;15815,117311421885;6279,480392156862;0,0727
7087,0;8,0;3882,0;2015,7473684210527;2217,8708517685723;1866,2526315789473;0,0216
7088,0;8,0;81719,0;40218,67272727273;67313,96453352131;41500,32727272727;0,4803
7092,0;8,0;13402,0;19326,304347826088;16809,9930151158;5924,304347826088;0,0686
7094,0;8,0;417410,0;15673,2;21096,164775617395;401736,8;4,6497
7095,0;8,0;178555,0;11522,519607843138;15815,117311421885;167032,48039215687;1,9332
7097,0;8,0;21604,0;11522,519607843138;15815,117311421885;10081,480392156862;0,1167
7102,0;8,0;4603,0;11522,519607843138;15815,117311421885;6919,519607843138;0,0801
7103,0;8,0;13046,0;18612,666666666668;9994,550943166758;5566,666666666668;0,0644
7106,0;8,0;47,0;6654,708860759493;20029,192307667236;6607,708860759493;0,0765
7118,0;8,0;35297,0;10415,311518324608;13436,719772544498;24881,68848167539;0,288
7119,0;8,0;7766,0;11522,519607843138;15815,117311421885;3756,519607843138;0,0435
712,0;8,0;365,0;10415,311518324608;13436,719772544498;10050,311518324608;0,1163
7120,0;8,0;23692,0;10415,311518324608;13436,719772544498;13276,688481675392;0,1537
7127,0;8,0;4025,0;11522,519607843138;15815,117311421885;7497,519607843138;0,0868
7135,0;8,0;41056,0;11522,519607843138;15815,117311421885;29533,48039215686;0,3418
7143,0;8,0;6856,0;10415,311518324608;13436,719772544498;3559,311518324608;0,0412
7145,0;8,0;9519,0;11037,65671641791;14949,222391349891;1518,6567164179105;0,0176
7146,0;8,0;1737,0;2015,7473684210527;2217,8708517685723;278,74736842105267;0,0032
7148,0;8,0;4488,0;11522,519607843138;15815,117311421885;7034,519607843138;0,0814
715,0;8,0;11613,0;40218,67272727273;67313,96453352131;28605,67272727273;0,3311
7153,0;8,0;14142,0;9792,555555555555;12334,847198631212;4349,444444444445;0,0503
7155,0;8,0;4034,0;8673,2;4662,674657318479;4639,200000000001;0,0537
7180,0;8,0;14357,0;11522,519607843138;15815,117311421885;2834,480392156862;0,0328
7181,0;8,0;20902,0;19326,304347826088;16809,9930151158;1575,695652173912;0,0182
7184,0;8,0;50946,0;40218,67272727273;67313,96453352131;10727,32727272727;0,1242
7186,0;8,0;6323,0;28008,25;49051,94370823194;21685,25;0,251
7193,0;8,0;20592,0;21626,53846153846;15271,6097968414;1034,538461538461;0,012
7198,0;8,0;9695,0;10415,311518324608;13436,719772544498;720,3115183246082;0,0083
720,0;8,0;2183,0;14193,446886446887;21385,105874544883;12010,446886446887;0,139
7210,0;8,0;3053,0;11522,519607843138;15815,117311421885;8469,519607843138;0,098
7211,0;8,0;6254,0;17116,680147058825;32464,543376263773;10862,680147058825;0,1257
7214,0;8,0;6316,0;17116,680147058825;32464,543376263773;10800,680147058825;0,125
7217,0;8,0;10617,0;11522,519607843138;15815,117311421885;905,5196078431381;0,0105
7219,0;8,0;101,0;2015,7473684210527;2217,8708517685723;1914,7473684210527;0,0222
7223,0;8,0;6900,0;14193,446886446887;21385,105874544883;7293,446886446887;0,0844
7226,0;8,0;14249,0;40218,67272727273;67313,96453352131;25969,67272727273;0,3006
7240,0;8,0;4233,0;23617,9375;34376,83033212332;19384,9375;0,2244
7242,0;8,0;8808,0;40218,67272727273;67313,96453352131;31410,67272727273;0,3635
7244,0;8,0;17368,0;11522,519607843138;15815,117311421885;5845,480392156862;0,0677
7248,0;8,0;4872,0;17116,680147058825;32464,543376263773;12244,680147058825;0,1417
7251,0;8,0;101853,0;28008,25;49051,94370823194;73844,75;0,8547
7253,0;8,0;9968,0;6654,708860759493;20029,192307667236;3313,2911392405067;0,0383
7256,0;8,0;8561,0;11522,519607843138;15815,117311421885;2961,519607843138;0,0343
7257,0;8,0;1103,0;2015,7473684210527;2217,8708517685723;912,7473684210527;0,0106
7262,0;8,0;6771,0;11522,519607843138;15815,117311421885;4751,519607843138;0,055
7267,0;8,0;208,0;1107,0;0,0;899,0;0,0104
7268,0;8,0;263735,0;17116,680147058825;32464,543376263773;246618,31985294117;2,8544
7272,0;8,0;10864,0;28008,25;49051,94370823194;17144,25;0,1984
7274,0;8,0;39277,0;18205,0;0,0;21072,0;0,2439
7282,0;8,0;18811,0;11522,519607843138;15815,117311421885;7288,480392156862;0,0844
7287,0;8,0;12078,0;17116,680147058825;32464,543376263773;5038,680147058825;0,0583
7288,0;8,0;22972,0;11522,519607843138;15815,117311421885;11449,480392156862;0,1325
7292,0;8,0;2185,0;11536,72;16125,774904841006;9351,72;0,1082
7296,0;8,0;31068,0;41774,0;53527,18680726646;10706,0;0,1239
7298,0;8,0;4739,0;10415,311518324608;13436,719772544498;5676,311518324608;0,0657
7299,0;8,0;3988,0;4313,4838709677415;5382,743004244198;325,4838709677415;0,0038
7300,0;8,0;4145,0;11522,519607843138;15815,117311421885;7377,519607843138;0,0854
7301,0;8,0;7468,0;11522,519607843138;15815,117311421885;4054,519607843138;0,0469
7303,0;8,0;4272,0;11522,519607843138;15815,117311421885;7250,519607843138;0,0839
7304,0;8,0;14992,0;28008,25;49051,94370823194;13016,25;0,1507
7309,0;8,0;30003,0;28008,25;49051,94370823194;1994,75;0,0231
7312,0;8,0;148,0;195669,0;0,0;195521,0;2,263
7319,0;8,0;19661,0;11522,519607843138;15815,117311421885;8138,480392156862;0,0942
7320,0;8,0;8112,0;28008,25;49051,94370823194;19896,25;0,2303
7323,0;8,0;16985,0;11522,519607843138;15815,117311421885;5462,480392156862;0,0632
7324,0;8,0;792,0;2015,7473684210527;2217,8708517685723;1223,7473684210527;0,0142
7328,0;8,0;10852,0;4313,4838709677415;5382,743004244198;6538,5161290322585;0,0757
7331,0;8,0;78901,0;11522,519607843138;15815,117311421885;67378,48039215687;0,7798
7337,0;8,0;2465,0;4313,4838709677415;5382,743004244198;1848,4838709677415;0,0214
734,0;8,0;1968,0;4313,4838709677415;5382,743004244198;2345,4838709677415;0,0271
735,0;8,0;813,0;17116,680147058825;32464,543376263773;16303,680147058825;0,1887
736,0;8,0;9428,0;10415,311518324608;13436,719772544498;987,3115183246082;0,0114
7368,0;8,0;2039,0;11522,519607843138;15815,117311421885;9483,519607843138;0,1098
7370,0;8,0;76948,0;14193,446886446887;21385,105874544883;62754,55311355311;0,7263
7377,0;8,0;4436,0;21626,53846153846;15271,6097968414;17190,53846153846;0,199
7378,0;8,0;39988,0;11522,519607843138;15815,117311421885;28465,48039215686;0,3295
7383,0;8,0;1903,0;11522,519607843138;15815,117311421885;9619,519607843138;0,1113
7384,0;8,0;61991,0;52545,375;63788,04193957026;9445,625;0,1093
7385,0;8,0;784,0;2015,7473684210527;2217,8708517685723;1231,7473684210527;0,0143
7386,0;8,0;12327,0;11522,519607843138;15815,117311421885;804,4803921568619;0,0093
7387,0;8,0;3603,0;4313,4838709677415;5382,743004244198;710,4838709677415;0,0082
7390,0;8,0;201173,0;28008,25;49051,94370823194;173164,75;2,0042
7391,0;8,0;19870,0;11522,519607843138;15815,117311421885;8347,480392156862;0,0966
7393,0;8,0;5871,0;11522,519607843138;15815,117311421885;5651,519607843138;0,0654
7404,0;8,0;7166,0;11522,519607843138;15815,117311421885;4356,519607843138;0,0504
7406,0;8,0;3729,0;2015,7473684210527;2217,8708517685723;1713,2526315789473;0,0198
7408,0;8,0;3827,0;14193,446886446887;21385,105874544883;10366,446886446887;0,12
741,0;8,0;3150,0;9874,682926829268;15956,216729353446;6724,682926829268;0,0778
7417,0;8,0;6785,0;4313,4838709677415;5382,743004244198;2471,5161290322585;0,0286
7420,0;8,0;23698,0;11522,519607843138;15815,117311421885;12175,480392156862;0,1409
7428,0;8,0;162,0;14193,446886446887;21385,105874544883;14031,446886446887;0,1624
7432,0;8,0;2226,0;11522,519607843138;15815,117311421885;9296,519607843138;0,1076
7433,0;8,0;16917,0;40218,67272727273;67313,96453352131;23301,67272727273;0,2697
7437,0;8,0;641,0;2015,7473684210527;2217,8708517685723;1374,7473684210527;0,0159
7439,0;8,0;78263,0;28008,25;49051,94370823194;50254,75;0,5817
7447,0;8,0;53,0;4313,4838709677415;5382,743004244198;4260,4838709677415;0,0493
7454,0;8,0;6026,0;11522,519607843138;15815,117311421885;5496,519607843138;0,0636
7457,0;8,0;89,0;2015,7473684210527;2217,8708517685723;1926,7473684210527;0,0223
7465,0;8,0;13704,0;28008,25;49051,94370823194;14304,25;0,1656
7468,0;8,0;71683,0;11522,519607843138;15815,117311421885;60160,48039215686;0,6963
7470,0;8,0;2099,0;11522,519607843138;15815,117311421885;9423,519607843138;0,1091
7471,0;8,0;4133,0;11522,519607843138;15815,117311421885;7389,519607843138;0,0855
7475,0;8,0;7301,0;18612,666666666668;9994,550943166758;11311,666666666668;0,1309
7478,0;8,0;94221,0;17116,680147058825;32464,543376263773;77104,31985294117;0,8924
7479,0;8,0;4982,0;6654,708860759493;20029,192307667236;1672,7088607594933;0,0194
7482,0;8,0;220103,0;11522,519607843138;15815,117311421885;208580,48039215687;2,4141
7486,0;8,0;16453,0;10415,311518324608;13436,719772544498;6037,688481675392;0,0699
7490,0;8,0;5440,0;10415,311518324608;13436,719772544498;4975,311518324608;0,0576
7492,0;8,0;36203,0;11522,519607843138;15815,117311421885;24680,48039215686;0,2857
7493,0;8,0;13137,0;11522,519607843138;15815,117311421885;1614,4803921568619;0,0187
7495,0;8,0;14580,0;11522,519607843138;15815,117311421885;3057,480392156862;0,0354
7496,0;8,0;8960,0;10415,311518324608;13436,719772544498;1455,3115183246082;0,0168
7500,0;8,0;10302,0;10415,311518324608;13436,719772544498;113,31151832460819;0,0013
751,0;8,0;4253,0;2015,7473684210527;2217,8708517685723;2237,2526315789473;0,0259
7511,0;8,0;24270,0;18612,666666666668;9994,550943166758;5657,333333333332;0,0655
